cnn_per_mw,Smiles,Training,regression
-0.0119054296411678,[H]Oc1c([H])c([H])c(Oc2c(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.011861632267602397
-0.012267818455246,[H]Sc1c(-c2c([H])c(Cl)c(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.01321000887822527
-0.0125185485719008,[H]OC(=O)c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])n(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012581407673092848
-0.0113749298087212,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012380252677570988
-0.0117663374517565,[H]c1nc(-n2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.013011718408986786
-0.0128068580784389,[H]c1nnc([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n2C([H])([H])[H])c1[H],False,-0.012935811383340972
-0.0151011209984976,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],False,-0.014028474404426177
-0.0120320619066705,[H]c1nc([C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n(-c3c(C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c([H])nn3C([H])([H])[H])c(=O)c2[H])C([H])([H])n2nc([H])c([H])c2[H])c([H])nc1N([H])[H],False,-0.013638462479527049
-0.0151355470258238,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])c1c([H])nc(N([H])[H])nc1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.013196671000552402
-0.013121705519467,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H])nc1N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014337557927287563
-0.0133169001418836,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.011349110799697297
-0.0109111807903591,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2c([H])c(Cl)c([H])c(Cl)c2[H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01341028975589289
-0.011747156060988,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012825846727338951
-0.0127554372169412,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(N([H])[C@@]([H])(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015289855778091398
-0.012648716366915,[H]c1c([H])c([H])c([C@]2([H])N([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c(C([H])([H])c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c1[H],False,-0.014553773436299731
-0.012955074791102,[H]c1nc([H])c([H])c(N([H])c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.01537983003950371
-0.0115174106564106,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])OOc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],True,-0.012969177927047517
-0.0123629174266644,[H]c1sc(C([H])([H])c2c(C([H])([H])[H])nc(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c([H])c4C(=O)c4c([H])c([H])c(F)c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2[H])c([H])c1[H],False,-0.013065606755907955
-0.0126099299907827,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])[C@@]([H])(c3nnn([H])n3)C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012718270603469119
-0.0127098125546063,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.015726105039157466
-0.0129022344096766,[H]C#CSc1c([H])c([H])n(-c2nnn([C@]3([H])N=C(N([H])[H])OC3([H])[H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c1[H],False,-0.012507269721760292
-0.0120149104345991,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.012453894201531876
-0.0118780442580746,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c([H])c2N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])[H],False,-0.014485859987735219
-0.0124669620835875,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.012457425342902997
-0.012158924370484,[H]c1c([H])c([H])c(C([H])([H])Sc2c(N([H])C3(N([H])c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013583196410649843
-0.0136404364625159,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.014138550481782615
-0.0130154955912493,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])C([H])([H])[H])c1Cl,False,-0.012743410030333049
-0.0118991418608971,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(OC([H])([H])[H])c1[H],False,-0.012325262246184828
-0.0113963248037254,[H]O[C@]1([H])C([H])([H])N(c2c([H])c(N([H])c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c2OC([H])([H])C([H])([H])n2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])nc([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01437873121798712
-0.0128019441583001,[H]OC(=O)C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],False,-0.013330986713436278
-0.0116349227420881,[H]c1nc(OC([H])([H])[H])c([H])c(C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c([H])c2[H])c1[H],False,-0.012260667138977461
-0.0144683915224158,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@](c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.0139622909290549
-0.0151942550420081,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C4([H])C([H])([H])C4([H])[H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],True,-0.015939869841633657
-0.012324735810757,[H]OC([H])([H])c1c([H])c([H])c([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])C2([H])[H])[C@@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[H])c1[H],False,-0.012483856847814112
-0.0135802308037352,[H]C(=C1SC(=S)N([H])C1=O)[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])[C@@]1([H])OC([H])([H])C([H])([H])C([H])([H])[H],True,-0.014512011214826927
-0.0117190196937466,[H]c1c([H])c(N([H])c2c(Cl)c([H])c(S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,True,-0.013136738331072704
-0.0127989192575468,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([C@@]([H])(C(=O)N([H])[H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,False,-0.014733948704669401
-0.0138074318861251,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])[C@]([H])(c1c([H])c([H])nn1C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.013803141011444203
-0.0113519202841734,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]([H])(Oc1c([H])c([H])c(Cl)c([H])c1O[H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,-0.015124188596692657
-0.0130473095149937,[H]c1oc([H])c(-n2c([H])c(C([H])([H])[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.014412664074465585
-0.0119370652308343,[H]C([H])=C([H])c1c([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])N([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.014754523418396252
-0.0129607190192502,[H]c1oc(C(=O)N([H])[C@@]2([H])C([H])([H])[C@]([H])(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012603356893290032
-0.0119276739416627,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])C([H])([H])[C@]([H])(OOC(F)(F)F)C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013745878862913934
-0.01338751311774,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])SC(F)(F)F)c(=O)c1C([H])([H])c1nc([H])n([H])c1[H],False,-0.014234134285434272
-0.0118808330553032,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)nc1[H],False,-0.01252522825530183
-0.0129954119398848,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])[C@@]([H])(c2sc3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,-0.011882794509040707
-0.0119677723142397,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(-c4nc(N([H])[H])nc([H])c4[H])c3c([H])c2[H])c1[H],False,-0.0125021192039905
-0.0137188829485872,[H]c1nc(C#C[C@@]([H])(c2c([H])c([H])c3c(c([H])nn3[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.01427880234331483
-0.0130079310816354,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(-c4nc(C([H])([H])[H])c([H])c([H])c4[H])c(=O)c3[H])c([H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012971412716034914
-0.0133893394084777,[H]c1nc(N([H])c2c([H])c([H])c(-c3c(Sc4c([H])c([H])c(Cl)c(Cl)c4[H])c([H])c(=O)n([H])c3N=C=S)c([H])c2N([H])[H])c([H])c([H])c1[H],False,-0.014771678637945762
-0.0111431497702253,[H]Sc1c(N(OC(F)(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c([H])c2C([H])=C2SC(=S)N([H])C2=O)c(N=C=S)n([H])c(=O)c1[H],False,-0.015314941782472374
-0.0105793928339341,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N(Oc4c([H])c([H])c(F)c([H])c4[H])c4c([H])c([H])c([H])c(Br)c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014434937215269941
-0.0115504177190596,[H]c1nc(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.011574198138411242
-0.0130086256581582,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c(C(=O)N([H])N([H])[H])c([H])n(-c3nn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.013110760566324688
-0.0129570716898886,[H]OC(c1c(C#N)c([H])c([H])c([H])c1-c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c(-c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c([H])n([H])c(=O)c2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01398556229833653
-0.0123560392085543,[H]OC(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(Sc1c([H])c([H])n(C([H])([H])n2c([H])nc([H])c2[H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1N([H])c1c([H])c([H])c(F)c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013095681911126953
-0.0142778958474963,[H]OC([H])([H])n1nc(OS(=O)(=O)N([H])[H])c(-n2c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N([H])[H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)c1[H],False,-0.012626183229600095
-0.0130969800578768,[H]N=[N+]=N[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c(Oc2c([H])c([H])c(OO[H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c(C(=O)c2c([H])c([H])nc([H])c2[H])c1=O,False,-0.011807518365666111
-0.0132514570527723,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014195440835788685
-0.0114689429062196,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H])N([H])C([H])([H])c1sc([H])c([H])c1[H],False,-0.012732213714275043
-0.0117322140778743,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3nc(N([H])[H])nc([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c1=O,False,-0.014606916064636266
-0.0144933137091822,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])C([H])([H])C(F)(F)F)c1[H],False,-0.013397577232717723
-0.0134647429219855,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012959968827951805
-0.012742878145992,[H]C([H])=C([H])C(=O)N([H])N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(-c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01306388613633125
-0.0121587498744211,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([C@]([H])(F)c4c([H])c([H])c(N([H])[H])c([H])c4[H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.015364812266067522
-0.0136011908410672,[H]c1nc([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])[H])nc([H])c([H])c3[H])C([H])([H])[C@@]2([H])Oc2c([H])c([H])c(F)c([H])c2[H])s1,False,-0.015332782350084865
-0.0124326611118271,[H]c1c([H])c([H])c(C(=O)N([H])n2nc([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.01309146274209068
-0.0139311772413129,[H]c1c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,False,-0.012850756951757126
-0.0108054670783696,[H]N=[N+]=NC([H])([H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(S[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])[C@]([H])(S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C2([H])[H])n([H])c1=O)C([H])([H])[H],False,-0.014330244825745098
-0.0147130774264289,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])N([H])C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.015090763751046074
-0.0143647626344927,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n([H])c1[H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.012905038867930868
-0.0128894333191308,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])n1nc(OC([H])([H])[H])oc1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013011482978888407
-0.0124524492495729,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.01466580275204429
-0.0147743201632185,[H]c1nc([H])c(-c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])s1,False,-0.012210970689482131
-0.0123611467121369,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.0123479354897914
