cnn_per_mw,Smiles,Training,regression
-0.013925443752204,[H]Sc1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(N2C([H])([H])c3c([H])c(-c4nc([H])c([H])c([H])n4)c([H])c([H])c3[C@@]([H])(C(=O)N([H])[H])C2([H])[H])c(=O)c1[H],False,-0.012595478647981617
-0.0122745026930712,[H]c1nn([H])c([H])c1N([H])c1c([H])c([H])c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])C([H])([H])[C@]4([H])N=C(N([H])[H])OC4([H])[H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.013141174250195344
-0.0121861681803485,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1-c1c([H])c([H])c(F)c([H])c1F)c1nc([H])c([H])n1C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.014339242755644457
-0.0124016623916603,[H]c1c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])sc(C(=O)c2c([H])c([H])c([C@]([H])(F)Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])c([H])c2Cl)c1[H],False,-0.013080577623643438
-0.0119636583342351,[H]Sc1c(N([H])C(=O)c2c([H])c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])S(=O)(=O)C([H])([H])[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01206016987646342
-0.0158583047638173,[H]c1nc([H])c(N([H])c2c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])n(-c3nc([H])c([H])n3[H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012869568311932455
-0.01289511133922,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N)c1sc([H])nc1[H],False,-0.012382823428078083
-0.0123755574214012,[H]OC1([H])C([H])([H])C([H])([H])N(c2c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c(S[H])c2[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C1([H])[H],False,-0.012483577056285016
-0.0131784827958933,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c(Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])n3[H])c([H])c1Cl,True,-0.014090286415013364
-0.0122277265143204,[H]C1=C([H])C(=O)N(c2c([H])c([H])nc3c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c23)C1=O,False,-0.011933078911496777
-0.0124106855487608,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012029533035296601
-0.0135232588013163,[H]c1nc2c([C@@]([H])(C([H])([H])C#N)C([H])([H])[C@@]([H])(c3c([H])c(C(=O)c4sc([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c1[H],False,-0.012394892110341706
-0.013415783202963,[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c2[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012948656280660291
-0.0128915531504633,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])SC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.014116368556527887
-0.0141016644978013,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C#N,False,-0.01219450487649931
-0.0113474852076068,[H]c1nc([H])c(C([H])([H])O[C@]([H])(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012304773633484985
-0.0154101602438979,[H]c1nn([C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2-c2nc([H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.01514324968750478
-0.0126435602601329,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C3([H])[H])c([H])c(=O)n(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.013293697383093418
-0.0128448512975869,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N([H])c1c(Cl)c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1Cl,False,-0.014598981329010696
-0.0125492979069679,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.013126582725841258
-0.0117709217164096,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c2-c2c([H])nn(C([H])([H])[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014514423952568602
-0.0121936975122145,[H]O[C@]([H])(Cl)C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1nc([H])c([H])nc1[H],False,-0.013238803454211296
-0.0121799899705545,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c2[H])c([H])c([H])c1[H],False,-0.011842326028543761
-0.0118853929724371,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3-c3c([H])nc(OC([H])([H])[H])c([H])c3[H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.012978259430737599
-0.0113453381311459,[H]C(=C([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])n2nc([H])c(-n3c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c3=O)c2[H])C1([H])[H])N1C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C1([H])[H],False,-0.014032681114996668
-0.0112909581333887,[H]OC(=O)[C@](c1c([H])c([H])c(Cl)c([H])c1Cl)(c1c(-n2c([H])c(C([H])=C([H])C(=O)N(O[H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c2=O)nc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[H],False,-0.01268047909067766
-0.0117879829257062,[H]c1nc([H])c([H])c(-c2c([H])sc(C(=O)c3nn(C([H])([H])[H])c(-n4c([H])c([H])c(SN([H])C(=O)O[C@@]([H])(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])[H])c([H])c4=O)c3[H])c2[H])c1[H],False,-0.012481239492858816
-0.0120464844985045,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)c1Br,False,-0.014541222573247742
-0.0137725038536486,[H]N=[N+]=NC([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C(=O)N(c2c(S[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2[H])C1=O,False,-0.014857944425989303
-0.0108230306216236,[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c1[H],False,-0.01179575784972674
-0.0124056504913958,[H]c1c(C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01297721404553723
-0.0131689540711429,[H]c1nc(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c3[H])c2[H])n(C([H])([H])[H])c1[H],False,-0.01462027218222195
-0.0138718243281417,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])[C@]([H])(c2sc(Cl)c([H])c2[H])C1([H])[H],False,-0.013917142683617361
-0.0120672682228002,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])[P@@](=O)(O[H])Oc3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015305295186096494
-0.0115798566228103,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])[C@@]([H])(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01272287588320932
-0.0136866718145442,[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c(N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,-0.013750686498018572
-0.0119131147423132,[H]OC([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(C(=O)N([H])N([H])[H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])c2nn([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012475534359447775
-0.0143984420989523,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.016258882094707165
-0.0133544542247491,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n(-c3c([H])oc([H])c3[H])c2=O)c1[H],False,-0.013455319901963383
-0.013038275723694,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc(OC([H])([H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012964491699039618
-0.0127851368321151,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])c4c([H])nn(C([H])([H])[H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012410081252206783
-0.0112072102539822,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c(-c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])[C@@]1([H])c1nc([H])c([H])nc1[H],False,-0.01377423585705928
-0.0132193961201377,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014646033396333611
-0.0119941469983005,[H]c1nc([H])n(C([H])([H])n2c(N=C=S)c(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c(SC([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C(=O)c3sc([H])c([H])c3[H])c2=O)n1,False,-0.012641807442918502
-0.0113190557604182,[H]c1nc([H])c(C([H])([H])N([H])[C@@]([H])(SC(F)(F)F)c2c([H])c([H])c(=O)n(C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(c4c([H])c([H])c([H])n4[H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c2[H])s1,False,-0.012251167322155431
-0.0124476038062608,[H]OC(=O)[C@]([H])(c1c([H])c([H])c([C@]([H])(c2c([H])c(-n3c([H])c(C([H])=C([H])C(=O)N([H])O[H])c(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])c3=O)nc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.01293223236197561
-0.0126860985774478,[H]c1nc([H])c(N([H])c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])c([H])c1[H],False,-0.012831325806710155
-0.0132685307180015,[H]Sc1c(N([H])c2c([H])c([H])c(O[C@@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])C(F)(F)F)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014861397161652462
-0.0132956387742981,[H]c1nc(C([H])([H])c2nc(OC([H])([H])[H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],True,-0.01704438281119644
-0.0107138687996067,[H]N=[N+]=NC([H])([H])c1nn(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c(C(=O)OC(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013216389781158742
-0.0126613610524606,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n(-c2c([H])nc(N([H])[H])c([H])c2[H])c(=O)c1[H],False,-0.013885795610133264
-0.0138817101580438,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.015670936269056718
-0.0118643721832984,[H]c1c([H])c(N([H])c2c(S[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c([H])c1OC([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])c1nc2c([H])c([H])c([H])c([H])c2o1,False,-0.014359698636884107
-0.0123056093633633,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.013794387581445987
-0.0123047380629154,[H]c1nc2c(N(C(=O)N([H])C([H])([H])C(=NN([H])C(=S)N([H])[H])Sc3c([H])c([H])n([H])c(=O)c3C(=O)N([H])N([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.012571729844578201
-0.0123980733677143,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)n([H])c1[H],False,-0.013357259702264986
-0.0145354426408612,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.014243101049111995
-0.0142242369464547,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc(C([H])([H])C(=O)N([H])[H])nc3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.012954857924508331
-0.0155761549547092,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1[H],False,-0.016158233974554195
-0.011221845454453,[H]c1oc([C@@]2([H])[C@@]([H])(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])C3([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01289358955201322
-0.0123518686309384,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])c4c([H])c([H])nn4C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.012977574834609673
-0.0119067490484046,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012965734621257023
-0.0127313554159564,[H]c1nc([H])c(-c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])c3nc(-c4c([H])c([H])c([H])c([H])c4O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n3C([H])([H])[H])c(=O)c2[H])c([H])n1,False,-0.013514390047879864
-0.0132925625406303,[H]On1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C#N)c([H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])nc23)c1=O,False,-0.014854040083141
-0.0118216630977872,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01205403909119624
-0.0135643892780431,[H]c1nc(C([H])(c2nc([H])c([H])c(C([H])([H])[H])c2[H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013844152530853361
-0.0134542182793798,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.012796426432189393
-0.0131335699274356,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012750339067319927
-0.0140993512519475,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])[C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.014198049594316288
-0.0136746591249238,[H]c1nc(C(=O)N([H])c2c(C([H])([H])c3nc([H])c(C([H])([H])C#N)c([H])c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c([H])c3[H])c(=O)n([H])c2[H])c([H])c([H])c1[H],False,-0.011854161236031944
-0.015779639052465,[H]c1oc([H])c(-n2c([H])c([H])c(Cl)c(-c3sc4c([H])c([H])c(OC5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4c3[H])c2=O)c1[H],False,-0.014406938719717268
-0.012258504484031,[H]c1oc(C(=O)N([H])c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])c([H])c1[H],False,-0.012161765887002811
-0.0140681821560785,[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.014786294684401256
-0.0129278275261732,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N(C(=O)n2c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c2nc(C([H])([H])[H])c([H])c([H])c2[H])[C@@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.011923679911694997
