cnn_per_mw,Smiles,Training,regression
-0.0129720047231998,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013791614515050064
-0.0115563604919947,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])nc([H])c(F)c3[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013848846957753206
-0.0114565626835343,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(c1sc2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012365042870291372
-0.012093362171253,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c(OC([H])(F)F)c(OC([H])([H])C(F)(F)F)c2[H])C1([H])[H],False,-0.01299144884206349
-0.0135394858620029,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(F)c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)n([H])c1[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012269446720306698
-0.0129689079274945,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])C([H])(F)F)c(C2=N[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])N2[H])c([H])c1[H],True,-0.013528803887029478
-0.0109441838641592,[H]C1=C([H])C(=O)N(c2c(S[C@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(-c4c([H])c([H])c([H])c(Br)c4[H])c3[H])c2[H])C1=O,True,-0.012132159148779737
-0.0123765040963205,[H]C#CSc1c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c1[H],False,-0.012984862952762697
-0.0135631382266541,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.014994689813778012
-0.0112868119075336,[H]O[C@]1([H])C([H])([H])N(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C(=O)N([H])[H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012644233470410902
-0.0122961747029972,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3-c3c([H])c([H])c([H])c([H])c3Cl)c(N=C=S)n([H])c2=O)c1[H],False,-0.014329257385249252
-0.0134023405717535,[H]c1c([H])c(-c2nn([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c(OC([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c([N+](=O)[O-])c1[H],False,-0.013740908804393239
-0.0119810143231166,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013060406284139136
-0.0131916130298959,[H]O[C@@](C#Cc1nc([H])c([H])c([H])c1[H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C#Cc1c([H])c([H])c([H])c([H])c1[H],False,-0.01350398592557699
-0.0146456713306182,[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(N3C(=O)C([H])=C([H])C3=O)c([H])n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2=O)C([H])([H])C1([H])[H],False,-0.014855091907953361
-0.0121312931956079,[H]c1nc([H])c([C@@]([H])(OC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,-0.01228098439518254
-0.0110542854629511,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2O[C@]2([H])N=C(N([H])[H])O[C@@]2([H])c2c([H])oc([H])c2[H])c(=O)c1C(=O)c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01328481355433096
-0.0131800365161992,[H]c1c([H])c(Cl)c(C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012937660561532904
-0.0138374774914401,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(-c3c([H])c([H])c([H])c([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.012503627915991702
-0.0122811310544043,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(-c3sc([H])c([H])c3[H])c2[H])n([H])c(=O)c1-c1c([H])c([H])c2nc([H])c([H])c([H])c2c1[H],False,-0.012225063240373885
-0.0132725398492681,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(Cl)c([H])c1Cl)c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.013921711030696693
-0.0128384103479137,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.012814133890407347
-0.0124661017571967,[H]c1c(Cl)c([H])c([C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1Cl,False,-0.013431900269710473
-0.0118121692200557,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012497581999871648
-0.0128900017668415,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c(N([H])[H])c([H])c(C([H])(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.012898815854492634
-0.0114127785412822,[H]c1nc(C#C[C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)c2sc([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.013189817395678406
-0.0126851330759378,[H]c1nc(C([H])([H])C(F)(F)F)c([H])nc1N(C([H])([H])c1c([H])c([H])c(Cl)c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.014444132059813037
-0.0133446306124135,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(C4=NC([H])([H])C([H])([H])N4[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])(F)F)c([H])c2c([H])c1[H],True,-0.016076665950267768
-0.0131141259801116,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,-0.012512804331299952
-0.0128641322589882,[H]c1sc([C@@]([H])(c2c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(C(=O)N([H])N([H])[H])c(=O)n([H])c2C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012657900306148155
-0.011807551452363,[H]c1c([H])c([H])c(C([H])([H])Sn2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01188277496143273
-0.011790072494877,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(S[C@@]([H])(c3c([H])c(Cl)c([H])c(-c4c([H])c([H])c([H])c(C#N)c4[H])c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.013351860946771871
-0.0130002663922251,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c1[H],False,-0.012759819811008336
-0.012412677499634,[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2SC([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])C([H])([H])C(=O)N([H])C([H])([H])[H])c2[H])c1[H],False,-0.013109857469105129
-0.0141815121833937,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nc([H])c([H])c([H])c3C([H])([H])[H])C2([H])[H])c1[H])C([H])([H])C#N,False,-0.012382703660223657
-0.0135869469416534,[H]c1c(Cl)c([H])c(C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c(C3([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1Cl,False,-0.013017616161881065
-0.0115283148103139,[H]C([H])=C([H])C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])n3nc(OC([H])([H])[H])oc3=O)c([H])c2[H])c(=O)n1[H],False,-0.013586820376699086
-0.012230228021017,[H]c1nc([H])c([H])c(C([H])([H])N(C([H])([H])C(=C2SC(=S)N([H])C2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01420817607215575
-0.0120179025776593,[H]Oc1c([H])c([H])c([H])c([H])c1-c1c(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])C2([H])[H])c([C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])c(=O)n([H])c1[H],False,-0.012314048516503594
-0.0129344279489306,[H]c1nc([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n([H])c2[H])c([H])c1OC([H])([H])[H],False,-0.013789185835976055
-0.012983354869586,[H]c1nc(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])nc([H])c1[H],False,-0.012775088071942607
-0.0122775533996752,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2F)[C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.012240753311076531
-0.0134958218656031,[H]Sc1c(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])[H])c(N=C=S)n(C([H])([H])n2nc([H])nc2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013640108481470183
-0.0126671249355559,[H]c1sc(C(=O)c2c([H])c([H])c([C@]([H])(Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012309709908422877
-0.0124551469021607,[H]c1c([H])c([H])c(C#C[C@@]2([H])N(C([H])([H])n3c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N(c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.013007718119757155
-0.0132325879554373,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014584008950825962
-0.0148594444395746,[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C2([H])C([H])([H])C2([H])[H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.013425305935812901
-0.0156831660267382,[H]c1c(SO[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c2nnn([H])n2)c1[H],False,-0.013197778222110974
-0.0129799664991624,[H]c1nc(N([H])n2c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.011686336616511013
-0.0126880569475996,[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])c1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012993067863421734
-0.0124674214243553,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(Sc1c([H])c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)n([H])c(=O)c1[H])c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c(C#N)c2[H])c1[H],False,-0.013403373385927704
-0.0116807767980511,[H]c1nc2c([H])c([H])c([C@@]([H])(c3c([H])c([H])c([H])c([C@]4([H])N(c5c([H])c(C([H])([H])C(=O)N([H])[H])c([H])n(C(=O)N([H])[C@@]6([H])C([H])([H])C([H])([H])C([H])([H])[C@]6([H])c6oc([H])c([H])c6[H])c5=O)C([H])([H])C4([H])[H])c3[H])N([H])[H])c([H])c2c([H])c1[H],False,-0.012723456501446186
-0.0126638200585011,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2nc([H])c([H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.013613003908272369
-0.0130917917307112,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.012853563708320876
-0.0133491835653767,[H]c1nn(N(c2c([H])sc(C(=O)c3c([H])c([H])c(C([H])([H])Sc4c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c4[H])c([H])c3Cl)c2[H])N([H])[H])c([H])c1[H],False,-0.012940612874431757
-0.0119682914041495,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])nc1C([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01176869738169836
-0.0136053148065646,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@]([H])(C#N)OC([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.013614667484526546
-0.012119803640446,[H]c1nn(C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1c([H])nc([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012967746069022325
-0.015053913383309,[H]C(=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.01325035905789383
-0.0131791381633045,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@](C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012531734071648828
-0.0122069711832789,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011935987639867578
-0.0135100239139099,[H]c1c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c2[H])c(Cl)c1[H],False,-0.012255836294513838
-0.0138520071434117,[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]([H])(Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])C(=O)c3c([H])c([H])c(F)c([H])c3[H])c2[H])c([H])c([H])c1[H],False,-0.012152556214021178
-0.0129776207979171,[H]C([H])=C([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])n2nc([H])c(-n3c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H])c3=O)c2[H])C1([H])[H],False,-0.014233943811225214
-0.0117607543438093,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012556216773487266
-0.0140821337831689,[H]O[C@]([H])(c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n2C([H])([H])F)c([H])c1[H])C([H])([H])[H],False,-0.015073869280972669
-0.0119891897819385,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C(=O)c4c([H])c([H])c(F)c([H])c4[H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c1[H],False,-0.012965285446595767
-0.0121820701207019,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012277737146536289
-0.0135061312163998,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c([H])c(Sc4c([H])c([H])c([H])c([H])c4[H])c(Cl)c3[H])c(OC([H])(F)F)c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.01466002317232078
-0.0140380082925677,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c([H])c3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.014328403968417305
-0.0121051287317931,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])nc([H])c([H])c1[H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01297438521167866
-0.0169715937411551,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])[H])C(F)(F)F)c1[H],False,-0.012346394180225019
-0.013121297621376,[H]Oc1c([H])c(O[H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])N([H])[C@]2([H])[C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])[C@@]([H])(C([H])=C([H])[H])N([H])c2c([H])c([H])nc([H])c2[H])c1[H],False,-0.012822344700983241
-0.0122906092981915,[H]Sc1c(-c2c([H])c(Cl)c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c(Cl)c2[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.0125442391950155
