cnn_per_mw,Smiles,Training,regression
-0.0124040364590205,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C(=O)N([H])N([H])[H])c3=O)C([H])([H])C2([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.012710534435120576
-0.0112717148365931,[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])N(c4nc([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014849564315613151
-0.0140325987208147,[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N(c3c([H])c([H])c(F)c(F)c3[H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012368007501132044
-0.0134292899943793,[H]C#CC([H])([H])On1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c2[H])c([H])c1=O,False,-0.012933475179602078
-0.0147945277370761,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-c1c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,-0.012991744260823309
-0.0124387634776837,[H]c1nc([H])c([H])c([C@]([H])(O[C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[C@@]([H])(c2c([H])c(C(=O)c3sc([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012528143525202049
-0.0132832984559696,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1-c1nc(-c2nc([H])c(F)c(N([H])C([H])([H])c3sc([H])c([H])c3[H])c2[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.015447428194235297
-0.0116938319482304,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n(-c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])c2[H])C1=O,False,-0.01219539185153618
-0.0136533205131684,[H]c1nc([H])c(C#Cc2c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c3nc([H])c([H])c([H])c23)c([H])c1[H],False,-0.014925835944709477
-0.0125668974943214,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N([H])[C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3nc(N([H])[H])nc([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01438256208392708
-0.0123457088767353,[H]C(=C([H])[C@]([H])(c1c([H])nc(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.01409773919393154
-0.0123917530489682,[H]C1=C([H])C(=O)N(c2c(Sc3c([H])nc([H])nc3[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(-c4nc([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c2[H])C1=O,False,-0.015528115698847808
-0.0125653099423134,[H]O[C@@]1([H])C([H])([H])C([H])([H])N(c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3nc([H])c([H])c([H])c3c2[H])C([H])([H])[C@]1([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013525389876180263
-0.0130526144051377,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c(C([H])([H])F)c3[H])[C@@]([H])(c3c([H])c([H])nc(OC([H])([H])[H])c3[H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.013388450657528517
-0.014126670719937,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])[C@]([H])(c4c([H])c([H])c(F)c([H])c4F)C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.014506309069928417
-0.0134263363058685,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C(=O)N([H])c1c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c1[H],False,-0.011762187652341096
-0.0156979531583442,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],True,-0.015861346782871336
-0.0124733815881566,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])F)C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(OC(F)(F)F)c1[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014164880160513047
-0.0143076604032904,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.014983288413586135
-0.0117306044613656,[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(S[H])c(-c2c([H])c(C([H])([H])N([H])[H])c(N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c([H])c2C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c1=O,False,-0.012658890450781312
-0.0119698075336582,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@](C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01280847130235567
-0.0122705205336123,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])c([H])c(C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])n([H])c2=O)c1[H],False,-0.012184141543500126
-0.0120275117367681,[H]c1nc([H])n(C([H])([H])n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(F)c([H])c3C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.013784621875339204
-0.0126085296742765,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]([H])(N([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.01321335133215934
-0.0120785473175991,[H]c1nc(C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1Oc1c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],False,-0.01304969401522438
-0.0126787941488172,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])n(C(=O)N([H])C([H])([H])[H])c(=O)c3[H])c([H])c2Cl)c1[H],False,-0.01295737380694924
-0.0133891804333384,[H]c1c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nc(N([H])[H])nc1C([H])([H])[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c([H])c1C(F)(F)F,False,-0.012955998643703268
-0.0143440658921605,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])N([H])C([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(C(=O)C([H])([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.013763058588739972
-0.01400062897338,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])nc(C([H])([H])[H])c([H])c2[H])c(=O)c1[H],False,-0.015662529690730863
-0.0126416935651998,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3nnc(C([H])([H])[H])o3)c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.014010045394496837
-0.0137688410733441,[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2[H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013508588449755892
-0.0128248703982961,[H]c1nn(OC([H])([H])C([H])([H])[H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012949455039788078
-0.0120963114824586,[H]Sc1c(N2C(=O)C([H])=C(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(=O)c1[H],False,-0.014677218683767234
-0.0130855017203808,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(N([H])[H])c(-c2c([H])c(-c3nc([H])c([H])c([H])c3[H])c([H])c([H])c2F)c1[H],False,-0.012969313719794618
-0.0130112926713283,[H]c1nc(-c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])n(-c3nc4c([H])c([H])c([H])c([H])c4n3[H])c2=O)n(C([H])([H])[H])c1[H],False,-0.015262262093584313
-0.0126158190671321,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1=O,False,-0.013732964133906648
-0.0138834730995318,[H]c1nc(-c2c([H])nn([C@]3([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C4([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]([H])(c4c(OC([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c2[H])sc1[H],False,-0.014158597436071684
-0.0133563827160024,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.01340043326952167
-0.0121323068798956,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])nc([H])c(F)c3[H])c2=O)sc1[H],False,-0.014460169218413905
-0.0119072299400751,[H]C(=C(C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H])c1oc([H])c([H])c1[H])N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01176990237310934
-0.0122973225987642,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])nc([H])c(F)c3[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.0134567722977322
-0.0127216953208868,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@]([H])(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@@]1([H])c1c([H])c([H])nc(C([H])([H])[H])c1[H],False,-0.013461745818062148
-0.0123645868892728,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.014200022719257164
-0.013346308010866,[H]c1nc(-c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c2N(C([H])([H])[H])C([H])([H])[H])n([H])c1[H],False,-0.01338280998257025
-0.0125817312427805,[H]c1nc([H])c([C@@]([H])(c2nc(-c3c([H])c([H])c([H])c([H])c3F)c([H])c([H])c2C(F)(F)F)C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.014886218304876379
-0.0123375264079405,[H]N=[N+]=NC([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C(=O)N(c2c(S[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3N([H])c3c([H])c([H])nc([H])c3[H])c2[H])C1=O,False,-0.014834895534082699
-0.0129881808316124,[H]c1nc([H])c([H])c(C([H])([H])[C@]([H])(c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.014041645138363703
-0.0123822508151934,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013564177523644203
-0.0143243044835651,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])S[H])c2[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013262510965135026
-0.011896134468013,[H]c1c([H])c([H])c(N([H])C(=S)N([H])[C@@]2([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C([H])([H])N([H])c4c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.012615218971594786
-0.0118554974953079,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])c3c([H])c([H])c([H])c4c([H])c([H])c(-c5c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c5[H])nc34)c2=O)c([H])c1[H],False,-0.012260618575046713
-0.01254529022717,[H]c1nc([H])c([H])c(N([H])[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c2c([H])c([H])c([H])c(Cl)c2[H])c1[H],False,-0.012321862271645796
-0.0134454783695675,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@]2([H])c2c(F)c([H])c([H])c([H])c2F)c1=O)C([H])([H])[H],False,-0.014553523582666985
-0.0124563933123702,[H]c1c([H])c(Cl)c([H])c(On2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2=O)c1[H],False,-0.012302095192987908
-0.0129487879167803,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1-c1nc(-c2nc([H])c(F)c([H])c2[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.015317417336235359
-0.0114098075120193,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c3[C@@]2([H])N([H])[C@]([H])(c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.011949923763700868
-0.014087733448904,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.01404628644078309
-0.0126405768919137,[H]c1nc(C([H])([H])c2nc([H])c([C@@]([H])(c3nc([H])c([H])c([H])c3C(F)(F)F)[C@@]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],True,-0.012797419033723348
-0.0140850578033522,[H]OC([H])([H])[C@@]([H])(ON(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])nc(OC([H])([H])[H])c([H])c1[H],False,-0.014504056275644215
-0.0125915369161225,[H]c1nc([H])c([H])c([C@]([H])([C@@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012845568312594011
-0.0125248954844649,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.012818632124467561
-0.0128566377971218,[H]c1nc(OC([H])([H])[H])c(N([H])N([H])c2c([H])sc(C(=O)c3c([H])c([H])c(C([H])([H])Sc4c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c4[H])c([H])c3Cl)c2[H])c([H])c1[H],False,-0.01303266807405248
-0.0135889343675094,[H]c1nc(N([H])n2c([H])c(N(c3c([H])c([H])nc([H])c3[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.013187679000909286
-0.0131324802958061,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c([H])c([H])n(-c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c1=O,False,-0.01445678564355894
-0.0136961040126932,[H]c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(N(c3c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3=O)C([H])([H])[H])c2[H])c([H])c1[H],False,-0.01256034125634086
-0.0137492946155654,[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012409074459831972
-0.0127961032613849,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,-0.012746465162575165
-0.0116587215475286,[H]ON([H])C(=O)C([H])=C(c1c([H])c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n(C([H])([H])c2nc(C(=O)OC([H])([H])C([H])([H])[H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.013488149773705306
-0.0133411990196097,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n(-c3c([H])c([H])nc([H])c3[H])c(=O)c2[H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.013209203376745842
-0.0149748440158214,[H]c1sc2c([H])c([H])c([H])c([H])c2c1C1(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.015595449655678344
-0.0128347538727845,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c(=O)c1C([H])=C1SC(=S)N([H])C1=O,False,-0.015405578056352773
