cnnaff,Smiles,Training,regression
-6.80486,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-4.620143699999999
-6.80442,[H]C(=C([H])[C@@]([H])(ON([H])N(C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.613900100000004
-6.80442,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n2SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-4.636791300000002
-6.80373,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c(=O)n(N([H])c2nc([H])c([H])c([H])c2[H])c1[H])c1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H],False,-4.591478000000005
-6.80368,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])(c2nc([H])nc([H])c2[H])c2nc([H])nc([H])c2[H])c([H])c(=O)n1[H],False,-4.616458600000001
-6.80366,[H]C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])nc(Cl)c([H])c1[H],False,-4.6373705
-6.80362,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c(C([H])([H])OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,-4.6177447
-6.80346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c([C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])N([H])C([H])([H])[H])c1[H],False,-4.619904899999999
-6.80288,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-4.608547700000003
-6.80285,[H]Sc1c(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-4.635106100000002
-6.80282,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],False,-4.6358169
-6.80279,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.631053900000001
-6.80264,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2nn([H])c([H])c2[H])c([H])c1[H],False,-4.597127800000001
-6.80247,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c1=O,False,-4.6115817
-6.80228,[H]c1nc(N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-4.579633900000004
-6.80192,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1Cl,False,-4.625424600000003
-6.80163,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])o1,False,-4.6154955
-6.80154,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[C@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,-4.6253436000000026
-6.80133,[H]c1c([H])c([H])c(-c2nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n(C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2[H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-4.593337000000003
-6.80131,[H]c1c(N([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])[C@]2([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc(C(F)(F)F)c([H])c1[H],False,-4.636738899999999
-6.80096,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],False,-4.633730600000002
-6.8009,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-4.637838300000004
-6.80071,[H]c1c(C([H])([H])[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-4.610881
-6.79898,[H]c1c([H])c(C#N)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c1[H],False,-4.627586399999999
-6.79887,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c(-c3sc([H])c([H])c3[H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-4.6332806
-6.79866,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C([H])([H])[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-4.622772700000001
-6.79862,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-4.6501373
-6.79831,[H]c1nc(OC([H])([H])C(F)(F)F)c(-c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])s1,False,-4.589450900000001
-6.79813,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-4.6285954
-6.798,[H]OC(=O)c1c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(n3nc([H])c([H])c3[H])C([H])([H])[C@@]2([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-4.634004600000003
-6.79756,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n1c(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(-c2c([H])nc([H])nc2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])nc([H])c([H])c1[H],False,-4.598858900000004
-6.79751,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3N(C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c1[H],False,-4.610934300000002
-6.79746,[H]c1c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-4.6268636
-6.79729,[H]C([H])=C([H])C(=O)N([H])n1c(N=C=S)c([H])c(S[C@]2([H])C([H])([H])[C@@]([H])(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])[C@]2([H])c2c([H])sc3c([H])c([H])c([H])c([H])c23)c([H])c1=O,False,-4.6246738
-6.79723,[H]Oc1c([H])c(Oc2nc([H])c([H])n2[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-4.6095535000000005
-6.79722,[H]c1nn(C([H])([H])OC([H])([H])[C@]([H])(c2nc(C(F)(F)F)c([H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-4.6342696
-6.7971,[H]c1nn(OC([H])([H])C([H])([H])[H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-4.629911900000001
-6.79695,[H]c1nc([C@@]2([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@@]2([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],False,-4.646680500000001
-6.79669,[H]O[C@]([H])(c1c(-c2nc(-c3nc([H])c(F)c([H])c3[H])c(F)c([H])c2[H])c([H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-4.6105873
-6.79656,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(S[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N([H])C(=O)C([H])([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-4.5924336
-6.79642,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-4.619043299999999
-6.79637,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-4.622357599999999
-6.79614,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(c3oc([H])c([H])c3[H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-4.609197700000001
-6.79614,[H]c1c([H])c(N([H])[C@]([H])(C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1Cl,False,-4.631638200000002
-6.79588,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)sc1[H],False,-4.631889000000003
-6.79546,[H]c1oc(C(=O)N([H])[C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-4.636124499999998
-6.7954,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-4.630321499999997
-6.79537,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-4.639156399999999
-6.7947,[H]OC(=O)c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c(-c3c(S[H])c(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c3=O)c2[H])c1[H],False,-4.613371899999999
-6.79467,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-4.6096322
-6.79459,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-4.601112000000002
-6.79458,[H]Sc1c(N(OC(F)(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.6144853999999995
-6.79458,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)N(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])C([H])([H])[H])c1[H],False,-4.631800500000001
-6.79401,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-4.594806300000004
-6.794,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(OC([H])([H])C([H])([H])F)c1[H],False,-4.626996499999998
-6.79387,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c(-c3c(OC([H])([H])[H])nc([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-4.621949099999999
-6.79347,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-4.633645799999999
-6.7934,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[H],False,-4.588609100000001
-6.79308,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-4.636952999999997
-6.79267,[H]c1nc(N2C([H])([H])C([H])([H])N(c3c(-c4c(SN([H])C([H])([H])C5([H])C([H])([H])C5([H])[H])c(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])n([H])c4=O)c([H])c([H])c(N([H])C([H])([H])c4c([H])c([H])nc([H])c4[H])c3C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-4.634246700000002
-6.79237,[H]C(=C([H])n1c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2-c2nc([H])c([H])n2C([H])([H])[H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],False,-4.6153944000000005
-6.79232,[H]c1nn(C([H])([H])[H])c(N=C=S)c1-n1c([H])c(-c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1=O,False,-4.5957468000000015
-6.79229,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@]2([H])n2nc([H])c([H])c2[H])c([H])c1[H],False,-4.628875799999999
-6.79224,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])c2c([H])nc(OC([H])([H])c3c([H])nc([H])c(F)c3[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-4.602638100000002
-6.79222,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(=O)c3[H])c([H])c2Cl)c1[H],False,-4.574772100000001
-6.792,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1oc2c([H])c([H])c([H])c([H])c2c1[H])c1nc2c([H])c([H])c([H])c([H])c2n1[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.6242610000000015
-6.79187,[H]OC([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])[C@@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c(Cl)c1C([H])=O,False,-4.6187132
-6.7918,[H]c1nc(N([H])[H])nc([H])c1N(C([H])([H])c1c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c([H])c1S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],False,-4.6266733
-6.79178,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-4.646102900000001
-6.79176,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-4.6317747
-6.7916,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(N([H])N([H])[H])c2[H])c1=O)C([H])([H])[H],False,-4.610489200000001
-6.79157,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,-4.6286216
-6.7911,[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])[C@@]2(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-4.6159286999999996
