cnn_per_mw,Smiles,Training,regression
-0.0119325790768753,[H]c1c([H])c([H])c(Sc2c([C@]([H])(c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c1[H],False,-0.011894007510622133
-0.0121985349621375,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H],False,-0.01299793471246406
-0.0115781387950726,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1-c1c([H])n([H])c2c([H])c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c([H])c12,False,-0.012018372909918475
-0.0122282516188714,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@@]([H])(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(c2sc([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012863115340566928
-0.0120085213078118,[H]ON([H])C(=O)C(=C(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.01341199605221833
-0.0138160749898611,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014499380185573046
-0.0147394385986823,[H]c1nc([H])c([C@]([H])(c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],True,-0.015085161785469868
-0.0115154419298404,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n(N([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013832799146733155
-0.0167576847198202,[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(c3c([H])sc([H])c3[H])C2([H])[H])c1=O)C([H])([H])C([H])([H])[H],False,-0.01509711876528906
-0.0123890208488388,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])ON([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(C([H])([H])N([H])C([H])([H])[C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)c([H])c2[H])c1[H],False,-0.014426794360266114
-0.0128493707903619,[H]c1nc(N([H])n2c([H])c(SC([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C([H])([H])C(F)(F)F)c2=O)sc1[H],False,-0.015007687175056803
-0.0121820876647377,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.01213353906951838
-0.0127471772801191,[H]c1nc(N([H])n2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c(C([H])([H])C(=O)N([H])[H])c1[H],False,-0.01251935623219434
-0.0126991982103871,[H]c1nn(ON([H])C(=O)N(C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]2([H])c2oc([H])c([H])c2[H])c([H])c1[H],False,-0.014056389895373621
-0.010634046484082,[H]c1c([H])c(-c2c([H])c([H])c3oc(C(=C4SC(=O)N([H])C4=O)c4c([H])c(-c5c([H])c([H])c([H])n([H])c5=O)c([H])c([H])c4S(=O)(=O)N([H])[H])c([H])c3c2[H])c(Cl)c([H])c1Cl,False,-0.014393661463816014
-0.0120942619200146,[H]ON([H])C(=O)C(=C([H])c1c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])C2([H])[H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,-0.013561284847385464
-0.0117075188875816,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.012986292730549541
-0.0115443560786067,[H]c1c(C(=O)N([H])[H])c([H])c2nc(C([H])([H])C(=O)N([H])C([H])([H])c3c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(N([H])[H])c([H])n(C(=O)N([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)C([H])([H])[H])c3=O)n([H])c2c1[H],False,-0.013282857542015858
-0.0127885236954258,[H]OC([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])c1c([H])c([H])c([H])c(Cl)c1[H],False,-0.014525565772178983
-0.0127466390420908,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c(Oc4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013015813239959375
-0.0162046199764071,[H]C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c(=O)n(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C1([H])[H],False,-0.015947416936716842
-0.0140024161756602,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(S[C@]([H])(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.01244236099238635
-0.0116431948877284,[H]c1c([H])c([H])c(C([H])([H])SSc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n(N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2[H])c([H])c1[H],False,-0.012406971264507486
-0.0134196911189068,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c(C([H])([H])n2nc(OC([H])([H])c3c([H])oc([H])c3[H])oc2=O)c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014944995192508003
-0.0141658607713008,[H]C([H])=C([H])c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(Oc2c([H])nc([H])c([H])c2-c2nc([H])c([H])nc2[H])n1,False,-0.015525576624305992
-0.0132808903381186,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c([H])c2[H])c(=O)c1-c1c([H])c(F)c([H])c(C2=NC([H])([H])C([H])([H])N2[H])c1[H],True,-0.013783595307512742
-0.0130978674639554,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c2[H])c1[H],False,-0.012542032012099278
-0.0132537717679158,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3-c3nn(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01578656378105989
-0.011187949448383,[H]OC(=O)c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(C([H])([H])N([H])[H])c([H])n(C([H])=C4SC(=O)N([H])C4=O)c3=O)c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c2[H])c1[H],False,-0.012345237943078348
-0.0112363602343956,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@@]([H])(OC([H])([H])[H])c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c3c([H])c([H])n([H])c3c2[H])n([H])c(=O)c1[H],False,-0.014559347431797886
-0.0126928996777559,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01236492234438109
-0.0121761450775673,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n(-c4c([H])c([H])c([H])c(C([H])([H])[H])c4OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3c2[H])C1([H])[H],False,-0.014672487077291997
-0.0126693646607528,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H])C([H])([H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.01481437430321273
-0.0121778536543996,[H]C#C[C@]([H])(O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.012319626501079348
-0.0132246722849254,[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c1F,False,-0.014905750425405763
-0.01039639665165,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2Cl)[C@]1([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1N([H])C(=O)N([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.012116457194335193
-0.0138658459523064,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c1[H],False,-0.012163241753522368
-0.0146670708362757,[H]Sc1c([H])c(C(F)(F)c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013122403749178122
-0.0130933858311426,[H]OC(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([H])n(N([H])c3nc([H])c([H])s3)c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012518039383639315
-0.0124972181640639,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(c2c([H])nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])[C@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H],False,-0.012719808208565567
-0.0125446024907489,[H]C([H])=C([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc(N([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.015398748643449875
-0.0116381253491662,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])SC(F)(F)F)c([H])c([H])c1[H],False,-0.013177729001415214
-0.0141766456139145,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n(C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013928906096656259
-0.0118348561371562,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],False,-0.014833853001270785
-0.0142214502317407,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N(N([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.01314784423224303
-0.0130402790065722,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(c1c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H])C([H])([H])C2([H])[H],False,-0.013443162515424836
-0.0106262632764724,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C(=O)N3C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])OC([H])([H])[C@@]3([H])c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c2[H])c(=O)c1[H],False,-0.012692952517903535
-0.0138013740863287,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c(N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.016050548247210375
-0.0141274854026389,[H]C(=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F)c1c([H])c([H])c(F)c(F)c1[H],True,-0.014248073551828909
-0.0125534718182129,[H]C(=C([H])c1c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[H])c(Cl)c2[H])c([H])c([H])n(-c2sc([H])c([H])c2[H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012394823320565787
-0.0112596732001623,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])c3nc([H])n([H])c3C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2[H])c1=O)C([H])([H])[H],False,-0.013697902027572754
-0.0123560112428936,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.013113194284437517
-0.0141268346955368,[H]Sc1c(N2C([H])([H])C([H])([H])[C@]2(c2nc([H])c([H])c([H])n2)N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c(=O)c1-c1nc2c([H])c([H])c([H])c([H])c2o1,False,-0.015571281726284055
-0.0127004562731791,[H]c1c(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])nc(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c(=O)n(C(=O)N([H])C([H])([H])[H])c2[H])c(OC([H])([H])C([H])([H])[H])c1[H],False,-0.012396288961803264
-0.0116370035884745,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(N=C=S)n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],False,-0.014566047326968614
-0.0152724639960769,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c2[H])n1,False,-0.013526342847133008
-0.0112802279848693,[H]Sc1c(N2C(=O)C([H])=C(N([H])[C@@]([H])(c3c([H])c([H])c([H])c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c3C(F)(F)F)C([H])([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.015850509004264077
-0.0114360195730307,[H]c1nn([C@]([H])([C@]([H])(c2c([H])c([H])c(C#N)c([H])c2[H])c2c([H])c([H])c([H])c3c([H])c([H])c(C([H])([H])c4c([H])c([H])c(Cl)c(Cl)c4[H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013390110634137703
-0.0116151817585267,[H]O[C@]([H])(c1c([H])c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1=O,False,-0.013207226046658173
-0.0124946536916968,[H]c1nc(C([H])([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c1[H],False,-0.014206008993400323
-0.0136297398966854,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2C([H])([H])C([H])([H])N([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.01345398055885201
-0.013405816820122,[H]c1nc2c([C@@]([H])(C([H])([H])C#N)C([H])([H])[C@@]([H])(c3c([H])c(C(=O)c4sc(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013689865159867027
-0.013246419677776,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013188225495459416
-0.0141839186174944,[H]OC([H])([H])C([H])([H])[C@]1([H])N([C@]([H])(N([H])[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014850283158211715
-0.0138608523998025,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(N([H])[H])c2[H])c1Br,False,-0.01341867363040031
-0.0119920601033821,[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])N([H])[H])c([H])c2C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c1[H],False,-0.01391055549518723
-0.0114588928956492,[H]C#Cc1c(S[C@]([H])(c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3OC([H])([H])C(=O)O[H])c([H])c2S[H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O,False,-0.012123877415909971
-0.0147204205624152,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c2c1OC([H])([H])O2,True,-0.015562746975285105
-0.0126323022739453,[H]C([H])=C([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])C([H])([H])N(C([H])([H])[C@]([H])(c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013001837205589997
-0.0121221550154934,[H]OC(=O)C([H])([H])C([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])n1c([H])c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(S[H])c(-c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c(C([H])([H])N([H])[H])c2[H])c1=O,False,-0.012712430356089656
-0.0123018863000445,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2[H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012702745977096207
-0.0141814387972846,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(S[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C(F)(F)F,False,-0.015253946909589887
-0.0124422221970836,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c(N4C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012924643974036566
-0.0122108878152761,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(SN3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013834001978180166
-0.0136111328825948,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2F)C([H])([H])[H])c1[H])N([H])[H],False,-0.014483104019138191
