cnn_per_mw,Smiles,Training,regression
-0.0113217658732951,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)N([H])O[H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.014677389623573112
-0.0124137166050322,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.011803552519247675
-0.0156804939920218,[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c([H])c([H])c([H])n(SC([H])([H])[H])c2=O)c([H])c1[H],False,-0.011957877922212203
-0.0117335356147123,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c([H])c(=O)n(-c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012541097640702796
-0.0114013331348868,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c(C(=O)c2c([H])c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.012761361813435887
-0.0134485100939904,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)C([H])([H])C1([H])[H],False,-0.014511855848930716
-0.0137092038709182,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])=C([H])[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015039385413659526
-0.0109444832847687,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])[C@]([H])(Cl)[C@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.013941090231422936
-0.0144801843712091,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013219878397929654
-0.0122920479773181,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013992296086202234
-0.0121312300721597,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)N([H])O[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2-c2nn(C([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013145725554955492
-0.0122356064553673,[H]c1nc(N([H])n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.012266687553839846
-0.0126690362027036,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c(C([H])([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,-0.01435728013176144
-0.0144121969140337,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3nc([H])c([H])s3)c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.01265668595867693
-0.0118197635429967,[H]c1nc(N([H])[H])nc([C@@]([H])(c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012966952693786657
-0.0143046460693519,[H]c1nc([C@]([H])(C([H])([H])[H])[C@@](c2c([H])c([C@]([H])(Cl)C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c1C([H])([H])[H],False,-0.013824091769429678
-0.0116443491167101,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])Sc2c([H])c([H])c(-c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.014368649105679593
-0.0128323881600338,[H]c1nc(N([H])[H])nc(C([H])([H])c2c([H])nc([C@]([H])(C([H])([H])ON(C(=O)n3c([H])c([H])c([H])c([H])c3=O)[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C3([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013325553277967543
-0.0109525114792726,[H]SC([H])([H])c1c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3nc([H])c(C(F)(F)F)c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.012943680378551876
-0.0139110003914114,[H]c1c([H])c(S(=O)(=O)N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c([H])n(SC([H])([H])[H])c1=O,False,-0.015362250968396853
-0.012755086461417,[H]OC(=O)C(=O)C([H])=C(O[H])C([H])([H])c1c([H])c([H])nc(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])c1[H],False,-0.013033691290924026
-0.0132539739772738,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(F)c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012645359552259018
-0.0111991288179501,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])N([H])[C@@]([H])(c2c(C([H])(F)F)c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c(=O)n([H])c2[H])S(=O)(=O)N([H])[H])c1[H],False,-0.012845416805726612
-0.0107835393043699,[H]Oc1c([H])c(O[H])c(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])N4C([H])([H])C([H])([H])N(c5nc([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014928121712430747
-0.0111995960721498,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(N([H])[C@]([H])(c1c(C([H])=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n1[H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])OC([H])([H])[H],False,-0.01323626251709923
-0.0125440390964599,[H]c1oc(C(=O)[C@]2([H])N(C([H])([H])[C@]([H])(F)c3c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c4nnn([H])n4)c4c([H])c([H])c(=O)n([H])c4[H])c3[H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013127674514318568
-0.0122434051365606,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])C#Cc1nc([H])c([H])c([H])c1[H])C(F)(F)F,False,-0.012390550675223403
-0.01212676746729,[H]c1nc([H])c([C@]([H])(c2nc(N(C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])S(=O)(=O)N([H])[H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.014507530383935173
-0.0141556626612086,[H]c1c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n1[H],False,-0.012786072729092697
-0.0116849305113997,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01147024741992465
-0.013502495019408,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(-c2nnn(C([H])([H])OC([H])([H])C([H])([H])[H])n2)c1=O,False,-0.013682439833720993
-0.0114466656819108,[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,False,-0.012925131248003239
-0.0117713257673506,[H]O[C@]([H])(c1c([H])c([H])c(N([H])C(=O)N([H])[H])c([H])c1[H])n1c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01183512506177811
-0.0108285405456369,[H]C(=C1SC(=O)N([H])C1=O)[C@]([H])(c1c([H])c([H])c(=O)n([H])c1Sc1c([H])c([H])c([H])c([H])c1[H])N([H])C([H])([H])c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,False,-0.01242665635356826
-0.0150167992472442,[H]c1nc([H])c([H])c(N([H])c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3[H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],True,-0.015192339342393975
-0.0160542376942989,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c(Cl)c1[H],True,-0.01657861832215754
-0.0113750044218048,[H]C#C[C@@]([H])(O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])[C@]([H])(OC([H])([H])C(F)(F)F)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H])c1c([H])nc([H])c(OC([H])([H])[H])c1[H],False,-0.013696109347000506
-0.0107828517392047,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])n1c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])[C@@]([H])(c2c([H])nc(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])(F)F)c([H])c1=O,False,-0.014321516019471061
-0.0128517215882975,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(N([H])c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.01273034859955412
-0.0125033829236236,[H]C(C(=O)N(OC([H])([H])C#N)[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013597301410722669
-0.0137890272378546,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc([H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,-0.012785365772226347
-0.0120680531003344,[H]c1nc(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c([H])c1-c1c([H])c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.014375373557509312
-0.0115270844125929,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])n3[H])C2([H])[H])c1[H])n1c([H])c([H])c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012545043869252115
-0.0127993097216195,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.012890305138009175
-0.0112724930099657,[H]c1nc([H])c(C([H])([H])N([H])[C@](c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])(N([H])C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c2sc([H])c([H])c2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013118998023199425
-0.0123797624318965,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]([H])(F)C([H])([H])Oc2c(S[C@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014895029294261439
-0.0113128811042655,[H]c1nc([H])n([C@]([H])(Sc2c([H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])n2nc([H])c([H])c2[H])C(=O)N(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])n1,False,-0.012969549284413568
-0.0114535013172355,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c([H])c1F,False,-0.013160454583704151
-0.0114529174659663,[H]N=[N+]=N[C@]([H])(c1nn([H])c(C(=O)OC(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.013084520345686522
-0.0125617987625595,[H]OC(=O)C([H])([H])C([H])([H])c1c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c(N([H])N([H])[H])c3[H])c(Cl)c2[H])c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c1=O,False,-0.012890684922844654
-0.0139080196229418,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c(N([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])c2c([H])nc(C([H])([H])[H])c([H])c2[H])c1=O,False,-0.013862112330050943
-0.0107890435967393,[H]c1c([H])c([H])c(C([H])([H])C(=O)N(Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2OC([H])([H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],False,-0.012375067091327447
-0.0141514944755029,[H]c1c([H])c([H])c([C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2nc(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.013419288243912496
-0.0136707803004852,[H]OC([H])([H])[C@@](C([H])([H])[H])(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01267640852597282
-0.0150106461960861,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.01292227703980519
-0.0121653998474897,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[C@@]3([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014411842287083159
-0.0144207742450684,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(OC([H])([H])[H])nc([H])c([H])c2-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.01530737634782951
-0.0115454793615217,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c(N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1OC(F)(F)F,False,-0.01412724611792328
-0.0157655607409024,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.015007827754445391
-0.0121669376221902,[H]Sc1c(N2C(=O)C([H])=C(Oc3c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3-c3nc(N([H])[H])nc([H])c3[H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1[H],False,-0.013053793119848174
-0.0129502420509969,[H]Sc1c(N2C(=O)C([H])=C(N(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[C@]([H])(c3nn([H])c([H])c3[H])C([H])([H])N([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],True,-0.014019265698251375
-0.0131618410357105,[H]c1nc(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.014904327974254401
-0.0158995547860499,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c2=O)C1=O,True,-0.0158383758869232
-0.0127455688647688,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(-c2c([H])nc([H])c3c([H])c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c23)c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013429302354982962
-0.012795810017498,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(N([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.013629050741085204
-0.0151474483447703,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C(C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012696822396407991
-0.0120263921553219,[H]N=[N+]=NSc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2C([H])([H])N([H])[C@]([H])(c2nc([H])c([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])OC([H])([H])O3)c(=O)c1[H],False,-0.014598961247975993
-0.0122114418267102,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H])c1nc(N([H])[H])nc([H])c1[H],False,-0.01550793494951654
-0.0134507235307042,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c1[H],False,-0.012965777479165995
-0.0129235597841385,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])nc([H])c(F)c2[H])[C@]([H])(O[H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c1=O,False,-0.013404300072842316
-0.013565202525875,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2-c2c([H])c([H])c(O[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C#N,False,-0.015527364648435918
-0.0124467252798326,[H]c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n(N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013083434032329618
-0.0124938328243428,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])S[H],False,-0.01478393834879699
-0.0123507278404996,[H]ON([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C#N)c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012714592246029383
-0.0126915193187966,[H]c1nc(-c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.012990708638142104
-0.0119813276461201,[H]O[C@@]([H])(n1c([H])nc(N([H])C([H])([H])[H])c1[H])C([H])([H])OSc1c([H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])c1nc([H])c(N([H])[H])nc1[H],False,-0.01334945574412432
