cnn_per_mw,Smiles,Training,regression
-0.0113991430832435,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.012763949715568166
-0.0154069435048167,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.012733031149687738
-0.0124742995791495,[H]Oc1c([H])c(O[H])c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])c4nc([H])c([H])c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.015311079632607347
-0.0129783400021672,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1-c1c([H])nc([H])c(OC([H])([H])[H])c1[H],False,-0.015130161568238328
-0.0106643406225575,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(F)F)c([H])c2c([H])c1N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.014442101266393675
-0.0127693218950215,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])SC([H])([H])C([H])([H])[H])C([H])([H])N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.014160453243006545
-0.0118360086307394,[H]Sc1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.012915551481873455
-0.0118375669452467,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(C([H])([H])C(=O)N([H])O[H])c([H])c2-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],False,-0.012818875425068483
-0.0120106970740902,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,-0.014803704007341012
-0.0129232229571751,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@](SC([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.013002440858431028
-0.0149211550087451,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c([H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(F)c1[H],False,-0.0137441674852076
-0.0127198265857295,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C(F)(F)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.013776074276978783
-0.0136316799123047,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.016296563798577128
-0.0124707579500768,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.01297018451775639
-0.0131756821465175,[H]c1nc(C#C[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c(Cl)c([H])c([H])c(C#N)c2N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)c([H])c([H])c1[H],False,-0.014502426438041444
-0.0126316498921639,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c(C#N)c([H])c([H])c5C([H])([H])C([H])([H])C([H])([H])N([H])[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1[H],False,-0.013917587405313642
-0.0119871440702162,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3nc([H])c(C(F)(F)F)c(C([H])([H])[C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.014110324910116013
-0.0118312209725765,[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])nc1-c1c([H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c(N([H])C(=S)N([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012904830895099598
-0.013131106954337,[H]c1c([H])c(N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])[C@]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])N([H])[H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.012820820055333235
-0.012594013156485,[H]N=C(N([H])[H])[C@@]([H])(C(=O)N([H])O[H])[C@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])c([H])c([H])c(C([H])([H])O[H])c2[H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.013686164301709818
-0.0111381052138318,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@]([H])(O[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.012561975080370049
-0.0145829536329432,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.0147669858869378
-0.0119626967165339,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2-c2c([H])nnc([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012103457685944669
-0.0131840104084883,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)c1[H],False,-0.01384012139999712
-0.0102219797768975,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2OC(=O)C([H])([H])[H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2oc([H])c([H])c2[H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012811146280421227
-0.0127923989915979,[H]c1nc([C@@]([H])(n2nc([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.015314009094145016
-0.015451559855822,[H]c1c([H])c(C(=O)N([H])[H])c([H])c([C@@]([H])(C([H])([H])C#N)[C@]([H])(c2c([H])c([H])c([H])n(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.013609495276662165
-0.013741677366689,[H]c1nc([H])c([H])c(C([H])([H])O[C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[C@@]([H])(c2c([H])c(C(=O)c3sc([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012056271460914729
-0.0113520974888438,[H]c1nc([H])n(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(C(=O)c2sc([H])c([H])c2[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.01217077300804632
-0.0119394538284648,[H]ON([H])C(=O)C([H])([H])c1c(S[C@]([H])(C#Cc2c([H])nc([H])c([H])c2[H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013818616198916008
-0.0112529485802422,[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])C(OC(=O)N([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])N(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012899829384997443
-0.0133455628827325,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.013210879886996032
-0.0131277786240162,[H]c1c([H])c(-c2c([H])c([H])c([H])c3c([H])c(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1F,True,-0.013463892140014411
-0.011984466314634,[H]C([H])=C([H])C([H])([H])Oc1c(C([H])([H])n2c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.012447221994254538
-0.0142267837019298,[H]C([H])=C([H])c1c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n(C(=O)N(O[C@]([H])(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01316991954952223
-0.0120266486057022,[H]c1c([H])c(OC(F)(F)F)c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c1[H],False,-0.013816062504427724
-0.0129183296991451,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C(=O)c3oc([H])c([H])c3[H])c([H])c2[H])c(N([H])C(=O)c2nc([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011936931460684242
-0.0114123322162463,[H]c1nc(N(Sc2c([H])c([H])n(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(=O)c2[H])C(=O)OC([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.012683150557632304
-0.0117861226246332,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.012682024828742977
-0.0144141443876504,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,-0.013433327774059043
-0.0123246505596765,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])[C@]1([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.013071082117138836
-0.0132769306302216,[H]c1c(SC([H])([H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014231555911475428
-0.0122316301850513,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c(-c3c([H])oc([H])c3[H])c2[H])C([H])([H])[H])c1=O,False,-0.012654062463496363
-0.0120038520615215,[H]O[C@]([H])(c1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012186795224457488
-0.0127899046910374,[H]c1c([H])c(C([H])([H])n2nnc(-n3c(C([H])(F)F)c([H])c(SC(=O)N([H])N([H])[H])c(C(=O)N([H])N([H])[H])c3=O)n2)c([H])c([H])c1C(F)(F)F,False,-0.013486068050069064
-0.0139196998382452,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OC([H])(F)F)c2[H])C1([H])[H],False,-0.013759161633781231
-0.0132883920236543,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013320411053539118
-0.0131405815695994,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Oc2c([H])c([H])c([H])c(Cl)c2[H])c1[H],False,-0.012493108931895232
-0.0110199139868558,[H]O[C@]([H])(N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(-c2nnnn2[H])c1[H])C([H])([H])[H],False,-0.012675850040048262
-0.0122887048066756,[H]N=C(c1c(S[C@]([H])(c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])n3nc([H])c([H])c3[H])c(Cl)c2[H])N2C([H])([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012438969336753768
-0.0140970957235385,[H]c1c([H])c(C#N)c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.01283774269190514
-0.0131767860602167,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1C(=O)c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])[H],False,-0.01278257588894945
-0.0139770200468943,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2(N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1C(=O)OC([H])([H])[H],False,-0.012939247479971596
-0.0128366048388218,[H]c1nc([H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])O[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.013112769852686475
-0.0128093226470862,[H]c1c([H])c([H])c(C([H])([H])[C@@](C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.015210785925391873
-0.0122977072793784,[H]S[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(=O)n([H])c2[H])C1([H])[H],False,-0.01346050029975558
-0.0114599754524622,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1O[H],False,-0.015085506645612095
-0.0107592854097836,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1N([H])C(=S)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01293240755313473
-0.0120487248151933,[H]ON([H])C(=O)C([H])=C([H])c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(=O)n(-c2nc3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c2[H])c1Br,False,-0.013064709476042224
-0.013810064296585,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c(-c2sc(Cl)c([H])c2[H])c1[H],False,-0.013453353500191485
-0.0151749634758752,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,-0.012625657393928425
-0.011568955390654,[H]c1oc(C(=O)N([H])[C@@]([H])(C(=O)N(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.013055540640397099
-0.0112583885892531,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1[H])=C([H])[C@]([H])(N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012935583383541617
-0.0116985816180744,[H]OP(=O)(O[H])C([H])(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])P(=O)(O[H])O[H],False,-0.01267137235184187
-0.0125261359846751,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(n1c([H])nc([H])c1[H])[C@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1C(=O)N([H])C([H])([H])[H],False,-0.012458693766140583
-0.0119574737449979,[H]C([H])=C([H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c(Cl)c1Cl,False,-0.013815039233119839
-0.0119227198821807,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c(C([H])([H])n4nc(OC([H])([H])[H])oc4=O)n([H])c(=O)c3[H])c2[H])c1[H],False,-0.01243076913401111
-0.0146874119005829,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(N([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],True,-0.01380283304217604
-0.0115255374305742,[H]c1c([H])c(-c2c(Sc3c([H])c([H])c4c(c3-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])OC([H])([H])O4)c([C@]([H])(N([H])[H])C([H])([H])[H])c(=O)n([H])c2N=C=S)c([H])c(N([H])C(=O)N([H])[H])c1[H],False,-0.011927223799281534
-0.0140944694629173,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c2=O)c([H])c1[H],False,-0.012945262140287779
-0.0126060654550847,[H]c1c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.01430299101947184
-0.0137337812124626,[H]c1oc(C(=O)Sc2c([H])c([H])n(N3C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[C@@]3([H])c3nnn([H])n3)c(=O)c2N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],False,-0.013147834883188703
-0.0109783720764234,[H]Oc1c([H])c(ON([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(=O)n([H])c3[H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c1[H],False,-0.0128628367514368
-0.0135038820297768,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013862622073232229
-0.0120684771805008,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])N([H])N([H])C(=O)c1c(S[H])c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c1=O,False,-0.014294904006718899
-0.0117770772406047,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.01245863942304218
