cnn_per_mw,Smiles,Training,regression
-0.0115208008717164,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N(Oc4c([H])c([H])c(F)c([H])c4[H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013906151793116557
-0.012499513821899,[H]C(=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-0.01403486630013804
-0.0123100583502265,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c(-c3nc(C(F)(F)F)c([H])c([H])c3[H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01299944723595952
-0.0125704431952192,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,-0.01344576120069619
-0.0126337659203437,[H]N=C(N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)N([H])S(=O)(=O)C([H])([H])[H],False,-0.013944133082578856
-0.0124267421180893,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])c1[H],False,-0.01398764900209763
-0.0108672170202222,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.013613607843046237
-0.0099438999206448,[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c(-c2nc(C([H])([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H])P(=O)(O[H])O[H],False,-0.014487123329624547
-0.0119679844826886,[H]c1oc([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012972947513237638
-0.0125691457739892,[H]Sc1c(N(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013852440671782127
-0.0133987873933498,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.014228486245840449
-0.0139482235422558,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OS(=O)(=O)N([H])[H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.013233587836231226
-0.013398673380279,[H]c1nc2c([C@@]([H])(c3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(C#N)c([H])c3C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013345368384840094
-0.0150122597210335,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01229329725417866
-0.012121286264197,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01322747379630964
-0.0109576199642049,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1Br,False,-0.014006543637853837
-0.0148727944428783,[H]c1nc2c([C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013920821188530292
-0.0113365057570056,[H]N=C(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O)N([H])[H],False,-0.01349665070718945
-0.01196373953972,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])n2nc(C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013889057915086093
-0.0135254221744223,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H],False,-0.014820375913443951
-0.0133038518627861,[H]c1nc([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c1C([H])([H])[H],False,-0.014124170258693414
-0.0118356142395672,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])c1nc(OC([H])([H])[H])c([H])c([H])c1[H],False,-0.013908408824644019
-0.0139737485329112,[H]c1nc(OC([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@]2([H])C([H])([H])[C@]2([H])c2c([H])nn(C([H])([H])[H])c2[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.014218396780587918
-0.0125168839736801,[H]c1nc(N([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(C([H])([H])N([H])[H])c1-c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.013538749321947567
-0.0137374425985167,[H]ON([H])C(=O)C(C(=O)N(OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013603839903653771
-0.0124575125753561,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@]3([H])N=C(N([H])[H])OC3([H])[H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(C([H])([H])Cl)c1C(F)(F)F,False,-0.01403191227755573
-0.0135614276727062,[H]Sc1c(-c2c([H])c([H])c(N(c3nc([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c3nn(C([H])([H])[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013557393935010759
-0.0130858418609153,[H]c1nc(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4[H])c3[H])c2C(=O)c2oc([H])c([H])c2[H])n([H])c1[H],False,-0.013879015878497651
-0.0130226966183885,[H]Sc1c(Sc2c([H])c([H])c([H])c(Cl)c2Cl)c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c1=O,False,-0.013648212361169157
-0.0142188633429979,[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c1[H],False,-0.013748436877009142
-0.0121407934131736,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2(c3nc([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])[C@]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.01391373569526608
-0.0121183634207159,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(O[H])[C@@]([H])(c2c([H])nc([H])c(F)c2[H])[C@@]([H])(c2c(-c3nc([H])c([H])c([H])c3C([H])([H])[H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013216278169606306
-0.0111372629128693,[H]c1oc(C(=O)N([H])[C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2[H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.014743620726795414
-0.012912534406477,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])C1([H])[H],False,-0.015103805554976042
-0.013591048302965,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(C3=NC([H])([H])C([H])([H])N3[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.014317711778478076
-0.0117452305865228,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@]([H])(N([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)c1[H],False,-0.013339700991012542
-0.0130183666466672,[H]c1nnc([H])c([C@]([H])(N(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(=O)n(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],False,-0.013782462758257275
-0.013229888268726,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@](N([H])C(=O)C([H])([H])[C@@]([H])(N([H])C1([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013470516155141105
-0.0141542704292465,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c(N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014445754673929397
-0.013505411757848,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])(F)F)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.013546215954880456
-0.0116713414667057,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.013961067866604943
-0.0131500612213455,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OOC(F)(F)F)c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.012961388966529956
-0.0121622548964462,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C(=O)N([H])[C@]([H])(F)c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1OC([H])([H])[H],False,-0.013591460675068107
-0.0110989665320648,[H]OC(=O)C([H])=C([H])N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.014277427103423456
-0.01350319333189,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c(S[H])c(N2C(=O)C([H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c1=O,False,-0.013131273152389574
-0.0123003491152649,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(F)(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013763100555638183
-0.0109100328327681,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc4c([H])c([H])n([H])c(=O)c4[H])OC([H])([H])C([H])([H])N([H])[H])c([H])c3N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.012730431092754837
-0.0117844976535545,[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.014440913098850892
-0.013616298134351,[H]c1nc([H])c([H])c(-c2c([H])nc(N([H])[H])nc2C([H])([H])C([H])([H])OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])C(=O)c2oc([H])c([H])c2[H])n1,False,-0.014441134720476523
-0.0122996838785653,[H]OC(=O)C([H])([H])[C@]([H])(C([H])([H])c1nc([H])c([H])c(C(=O)N([H])[H])c1C(F)(F)F)[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])n(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.013337415633274017
-0.0147674537742228,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013648282612586014
-0.012510932487669,[H]c1nc(N([H])c2c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])C([H])([H])C3(c4nc([H])c([H])c([H])n4)C([H])([H])C3([H])[H])c2[H])sc1[H],False,-0.014523510404197037
-0.0118709618376498,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@]1([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013798088422174015
-0.0109479100199528,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])n1nc([H])nc1[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.01286099734031083
-0.0112552237355436,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])I)c([H])c1[H],False,-0.013620980559163316
-0.0147252672400483,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01373347292688979
-0.012427221860269,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013330813995000041
-0.0119557879251001,[H]Sc1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C#Cc1nc([H])c([H])c([H])c1[H],False,-0.013030980491202979
-0.0110573140893939,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.013137679755796978
-0.0118258024869207,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])O[H])c1[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013207984451422475
-0.0130625966868634,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@]1([H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.015293325613578556
-0.0118914949020758,[H]c1c([H])c([C@@]([H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1Br,False,-0.014168010025852724
-0.0117800542080251,[H]OC(=O)[C@@]([H])(c1c([H])n([H])c2c([H])c([H])c(-c3c(S[H])c(-c4c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c4[H])c(N=C=S)n(-c4oc([H])c([H])c4[H])c3=O)c([H])c12)C([H])([H])[H],False,-0.012340418165261414
-0.0139642388755251,[H]c1nc([H])c([H])c([C@]([H])(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n1,False,-0.013673647479746507
-0.0116368524194764,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([C@]([H])(n2nc(OC([H])([H])[H])oc2=O)C(F)(F)P(=O)(O[H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013783872101746843
-0.0121129141627453,[H]c1nc([H])c(C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,-0.01424596343802147
-0.0116547888870715,[H]C([H])=C([H])OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C(=O)N([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.01372989559808214
-0.012364234066571,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.014116048459861766
-0.0116118795710632,[H]c1nc(-c2c([H])c([H])c([H])c(C#N)c2[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012800110911083538
-0.0126674299245273,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C#N)c([H])c1Cl,False,-0.013911341002582012
-0.0145922016541945,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012352733121519957
-0.0122678602175562,[H]c1oc([H])c(-n2c([H])c(C([H])([H])[C@](OS(=O)(=O)N([H])[H])(c3c([H])sc([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.014323208957639184
-0.0132751295559573,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C4([H])C([H])([H])C4([H])[H])[C@@]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.0136296552717046
-0.0125806495429293,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01371691682387807
-0.0122946047783485,[H]C([H])=C([H])[C@]([H])(Oc1c(C([H])([H])n2c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])c1nnc(C([H])([H])[H])o1,False,-0.013632226609616114
