cnn_per_mw,Smiles,Training,regression
-0.011908846091225,[H]c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,-0.01498708246501599
-0.0130316751348041,[H]c1c([H])c(N([H])C([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c1-c1c(C([H])([H])C([H])([H])N(OC([H])(F)F)C(=O)C([H])([H])[H])c([H])c([H])c(=O)n1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012660490406831409
-0.0122752289330475,[H]C#CC([H])([H])N([H])C(=O)[C@]([H])(c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])[C@@]1([H])OC([H])([H])C([H])([H])[C@]1([H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.012905561133479264
-0.0113169586482881,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(O[C@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012550118586022887
-0.0120531856249538,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])Sc2c(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])n(N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])c(=O)c2[H])c([H])c1[H],False,-0.01177595928127551
-0.0113520028118404,[H]Oc1c([H])c(O[H])c(C([H])([H])[C@@]2([H])OC([H])([H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4o3)C2([H])[H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013151703716889875
-0.0147144895594598,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c(SC([H])([H])[H])s2)c1[H],False,-0.013907632554659427
-0.0135255140218703,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3nc(N([H])[H])nc([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])S[H])c1=O,False,-0.013658606094723176
-0.0126155941855415,[H]OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.01306434663023325
-0.0141448898374797,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2[H])c(=O)c1C(=O)N(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012191665520205841
-0.0123216499078133,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012926190166612677
-0.0115387294119354,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]([H])(N([H])c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C(=O)N([H])Oc1c([H])c([H])c(F)c([H])c1F,False,-0.014216724427891063
-0.0108483619695925,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N([C@@]([H])(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.013567775277869292
-0.0121906809541329,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c(=O)n(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H])N([H])[H],False,-0.013048594839852849
-0.0121297415617647,[H]OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]1(O[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@]1([H])c1c([H])nnc([H])c1[H],False,-0.014321241942477756
-0.0114733297501253,[H]c1sc(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.013003737002034981
-0.0123782549980346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])c(C([H])([H])N([H])C([H])([H])[H])c2Cl)c([H])c1[H],False,-0.013374205078588693
-0.012005374994574,[H]c1c(Cl)nc(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])[C@@]2([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.015504465019597138
-0.0116529946032292,[H]c1c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.011847830283863875
-0.0121769393783345,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c([C@@]([H])(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nn1[H],False,-0.013223073145148072
-0.0117265974842883,[H]Sc1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012921703497889485
-0.0120830768880074,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.011900940546934871
-0.0116407126451506,[H]c1nc(C(=O)N([H])[C@]([H])(OC(=O)Sc2c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.011575565481776556
-0.0116437315446562,[H]c1oc(C(=O)c2c([H])c([H])c([C@@]([H])(c3c([H])c([H])c([C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c(Br)c([H])n([H])c4=O)C([H])([H])C([H])([H])[H])c([H])c3C([H])([H])N([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013693127415937013
-0.0119021928297946,[H]Oc1c([H])c([H])c(O[C@@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.014667206000386752
-0.0121799121753734,[H]OC(=O)C([H])([H])c1c(Sc2c([H])c([H])c([H])c(Cl)c2Cl)c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c1=O,False,-0.01252234639607064
-0.0127112492380257,[H]c1nc(C([H])([H])[H])c([H])c([H])c1[C@]([H])(OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.01305629239401131
-0.0119014719696998,[H]c1c([H])c(C([H])([H])[C@@]23N([C@]([H])(c4c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013616535922719088
-0.0109190018851144,[H]c1c([H])c([H])c(C([H])([H])O[C@@]([H])(c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([C@@]([H])(c4c(C([H])(F)F)c([H])c(=O)n([H])c4[H])N([H])C([H])([H])[H])c3[H])c2[H])c([H])c1[H],False,-0.014490529042337325
-0.0130769594558472,[H]c1c(OC([H])([H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c(OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,-0.013265633887367883
-0.011815351116759,[H]OC1([H])C([H])([H])C([H])([H])N([C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OSc3c(N4C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])[H])C4=O)c([H])n([H])c(=O)c3Br)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013993922180091838
-0.0118541660064905,[H]c1nc([H])n(C([H])([H])c2nc([H])n(-c3c(Sc4c([H])c([H])c([H])c([H])c4[H])c(C(=O)N([H])[C@@]([H])(N=C=S)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n([H])c3=O)c2[H])c1[H],False,-0.012797849335822193
-0.0122183603281649,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])nc([H])c(C([H])([H])N([H])N([H])c2c([H])c([H])c([H])c(-c3c(S[H])c([H])c(=O)n(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3N=C=S)c2[H])c1[H],False,-0.013680101705058647
-0.01203390696495,[H]OC(=O)C([H])=C([H])c1c(S[C@]2([H])C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])C([H])([H])[H])C2([H])[H])c(-c2c([H])c([H])c([H])c(N([H])c3c([H])nn([H])c3[H])c2[H])c(N=C=S)n([H])c1=O,False,-0.012914893510514256
-0.0118556034080951,[H]Oc1c([H])c([H])c(O[C@@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013576332600121414
-0.0109940784412036,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(-n3nc([H])c([H])c3[H])c2N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013182984771385053
-0.0122204648445457,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1[C@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])[C@@]([H])(N([H])[H])C([H])([H])[H],False,-0.01286686245685757
-0.0130195892141586,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.014029693811799358
-0.0133492050495571,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1c([H])oc([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012716127469040071
-0.0135799088903459,[H]C1=C([H])C(=O)N(c2c(S[C@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])C1=O,False,-0.014767939621498784
-0.0118533169780508,[H]c1nc(N([H])c2c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])C([H])([H])C3(OS(=O)(=O)N([H])[H])C([H])([H])C3([H])[H])c2[H])sc1[H],False,-0.012842887736832483
-0.0124075060641364,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])n(SC([H])([H])[H])c2=O)c([H])c1[H],False,-0.01376281122606034
-0.0132335647160445,[H]c1c([H])c([H])c(S[C@]([H])(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])n(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013483809906055544
-0.011265421762958,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@]([H])(S(=O)(=O)N([H])[H])C1([H])[H],False,-0.012311792758364727
-0.0125685311298468,[H]c1nc([H])c([H])c(-c2c([H])c(Cl)c(C([H])([H])N([H])[C@]([H])(c3sc([H])nc3[H])c3c([H])c([H])c(=O)n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])N([H])C([H])([H])[H])c([H])c2C#N)n1,False,-0.012981401174564427
-0.0142453682024211,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])nc1[H],False,-0.013024734923325927
-0.0113568192860613,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc(-c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c([H])n1N([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.012838429509634527
-0.0137511788473684,[H]OC(=O)C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])n1c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.011566330533333929
-0.0135598024891486,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],False,-0.014791702328794764
-0.013929825868412,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014047303941982902
-0.0122752146192077,[H]N=C(N([H])[H])N([H])c1c([H])c([H])c([H])c(-c2c(S[H])c(-c3c([H])c(O[H])c([H])c(O[H])c3[H])c(=O)n([H])c2N=C=S)c1-c1c([H])c([H])c([H])c([H])c1Cl,False,-0.013429096582931874
-0.0117211313310101,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])n2c([H])nc([H])c2[H])C1([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.013379416468440385
-0.0140691732451626,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.014073758425844556
-0.0118071962436291,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C#N,False,-0.01265977555633905
-0.0138677292192507,[H]c1nc2c([C@@]([H])(C([H])([H])C#N)C([H])([H])[C@@]([H])(c3c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)c4sc([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01325484686164889
-0.0118066614290516,[H]c1nc(OC([H])([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c1[H],False,-0.011842514740080365
-0.0120771934491013,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],True,-0.012643879739505934
-0.0122172123113115,[H]OC(=O)[C@]([H])(N(C([H])([H])N([H])C([H])([H])[C@]([H])(C(F)(F)F)C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c1oc([H])c([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.014140055129565838
-0.0118627831546101,[H]C([H])=C([H])C(=O)N([H])[C@@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n(Oc3c([H])c([H])c([H])c(Cl)c3[H])c2=O)C1([H])[H],False,-0.012695935162465873
-0.0133042333468682,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,-0.01289212701391054
-0.0126288716121841,[H]c1c([H])c([H])n(C([H])([H])c2nc([H])n([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C(F)(F)F,False,-0.01300872790605981
-0.0127014659334335,[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c([H])c([H])c([H])n(SC([H])([H])[H])c2=O)c1[H],False,-0.01154809476631319
-0.0142565742842531,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(OC([H])([H])[H])c(=O)c3-c3nnnn3[H])c([H])c2Cl)c([H])c1[H],False,-0.012634222886557104
-0.0124193977005385,[H]ON([H])C(=O)C([H])=C(O[C@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012909025123165949
-0.0122588017914109,[H]c1oc([H])c([C@]2([H])OC([H])([H])[C@]([H])(c3c([H])c([H])c4c(c([H])nn4[H])c3[H])[C@@]([H])(Sc3c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c1[H],False,-0.015124731731714833
-0.0163672626420516,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.014150287033203672
-0.0144979869292973,[H]c1nn([H])c([H])c1-c1c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(-c3c(C([H])([H])[H])noc3C([H])([H])[H])c2[H])c(=O)n(SC([H])([H])[H])c1[H],False,-0.014265195668020569
-0.0109501854713798,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(N([H])N([H])C(=O)c1c(Sc2c([H])nnc([H])c2[H])c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.01260802988553888
-0.0119954399435277,[H]O[C@]1([H])C([H])([H])N(c2nc([H])c(C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])n2)C([H])([H])C([H])([H])C1([H])[H],False,-0.01263110169559387
-0.0154509229972552,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.014130515343263953
-0.0118173957670895,[H]c1oc(OC(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(-n2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2=O)c1[H],False,-0.012800606570538544
-0.0141758102040315,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.012875750623117448
-0.0112120666811334,[H]c1nc([C@]([H])(C([H])([H])[C@]([H])(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])N([H])[H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01293047698528471
-0.0129591859623364,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])c([H])c([H])c1[H],False,-0.012575437507013829
-0.0153395239037766,[H]c1nn(C([H])([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01438499397275539
