cnn_per_mw,Smiles,Training,regression
-0.0139737485329112,[H]c1nc(OC([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@]2([H])C([H])([H])[C@]2([H])c2c([H])nn(C([H])([H])[H])c2[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.01601956445943635
-0.0125168839736801,[H]c1nc(N([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(C([H])([H])N([H])[H])c1-c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.014857141092671285
-0.0137374425985167,[H]ON([H])C(=O)C(C(=O)N(OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012760860848365958
-0.0124575125753561,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@]3([H])N=C(N([H])[H])OC3([H])[H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(C([H])([H])Cl)c1C(F)(F)F,False,-0.013846379073853714
-0.0135614276727062,[H]Sc1c(-c2c([H])c([H])c(N(c3nc([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c3nn(C([H])([H])[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014689580518609439
-0.0130858418609153,[H]c1nc(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4[H])c3[H])c2C(=O)c2oc([H])c([H])c2[H])n([H])c1[H],False,-0.0126931190220655
-0.0130226966183885,[H]Sc1c(Sc2c([H])c([H])c([H])c(Cl)c2Cl)c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c1=O,False,-0.012681615379155162
-0.0142188633429979,[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c1[H],False,-0.013658493896516912
-0.0121407934131736,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2(c3nc([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])[C@]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.014153694329789713
-0.0121183634207159,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(O[H])[C@@]([H])(c2c([H])nc([H])c(F)c2[H])[C@@]([H])(c2c(-c3nc([H])c([H])c([H])c3C([H])([H])[H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013695278370994728
-0.0111372629128693,[H]c1oc(C(=O)N([H])[C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2[H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013830999571734899
-0.012912534406477,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])C1([H])[H],True,-0.014386895145979708
-0.013591048302965,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(C3=NC([H])([H])C([H])([H])N3[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.014707948698627698
-0.0117452305865228,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@]([H])(N([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)c1[H],False,-0.012894908212347764
-0.0130183666466672,[H]c1nnc([H])c([C@]([H])(N(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(=O)n(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],False,-0.013723468984963317
-0.013229888268726,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@](N([H])C(=O)C([H])([H])[C@@]([H])(N([H])C1([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.014069848090147415
-0.0141542704292465,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c(N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014364941965357408
-0.013505411757848,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])(F)F)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.012931448730286583
-0.0116713414667057,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01383042708329213
-0.0131500612213455,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OOC(F)(F)F)c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.013361383168270109
-0.0121622548964462,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C(=O)N([H])[C@]([H])(F)c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1OC([H])([H])[H],False,-0.013368043550171887
-0.0110989665320648,[H]OC(=O)C([H])=C([H])N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012764593886654949
-0.01350319333189,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c(S[H])c(N2C(=O)C([H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c1=O,False,-0.014538108719039124
-0.0123003491152649,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(F)(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.014546080965026364
-0.0109100328327681,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc4c([H])c([H])n([H])c(=O)c4[H])OC([H])([H])C([H])([H])N([H])[H])c([H])c3N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.012271643476612071
-0.0117844976535545,[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012630639927377672
-0.013616298134351,[H]c1nc([H])c([H])c(-c2c([H])nc(N([H])[H])nc2C([H])([H])C([H])([H])OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])C(=O)c2oc([H])c([H])c2[H])n1,False,-0.014222986818012626
-0.0122996838785653,[H]OC(=O)C([H])([H])[C@]([H])(C([H])([H])c1nc([H])c([H])c(C(=O)N([H])[H])c1C(F)(F)F)[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])n(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.012599580321674091
-0.0147674537742228,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013768806562763136
-0.012510932487669,[H]c1nc(N([H])c2c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])C([H])([H])C3(c4nc([H])c([H])c([H])n4)C([H])([H])C3([H])[H])c2[H])sc1[H],False,-0.013539238154029078
-0.0118709618376498,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@]1([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014531616232527321
-0.0109479100199528,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])n1nc([H])nc1[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013401778946942045
-0.0112552237355436,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])I)c([H])c1[H],False,-0.012719965705764082
-0.0147252672400483,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.014209719306933915
-0.012427221860269,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.015405653251530555
-0.0119557879251001,[H]Sc1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C#Cc1nc([H])c([H])c([H])c1[H],False,-0.01286386994667448
-0.0110573140893939,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.014140821771865462
-0.0118258024869207,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])O[H])c1[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013572387114226474
-0.0130625966868634,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@]1([H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.0124878686579241
-0.0118914949020758,[H]c1c([H])c([C@@]([H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1Br,True,-0.012791253756362562
-0.0117800542080251,[H]OC(=O)[C@@]([H])(c1c([H])n([H])c2c([H])c([H])c(-c3c(S[H])c(-c4c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c4[H])c(N=C=S)n(-c4oc([H])c([H])c4[H])c3=O)c([H])c12)C([H])([H])[H],False,-0.012382009996524009
-0.0139642388755251,[H]c1nc([H])c([H])c([C@]([H])(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n1,False,-0.01240542113191778
-0.0116368524194764,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([C@]([H])(n2nc(OC([H])([H])[H])oc2=O)C(F)(F)P(=O)(O[H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014692546983865351
-0.0121129141627453,[H]c1nc([H])c(C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,-0.013875245153239124
-0.0116547888870715,[H]C([H])=C([H])OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C(=O)N([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.013530527619843292
-0.012364234066571,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.012656896075031825
-0.0116118795710632,[H]c1nc(-c2c([H])c([H])c([H])c(C#N)c2[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.0129507862063392
-0.0126674299245273,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C#N)c([H])c1Cl,False,-0.012372935314135924
-0.0145922016541945,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.011835711550492433
-0.0122678602175562,[H]c1oc([H])c(-n2c([H])c(C([H])([H])[C@](OS(=O)(=O)N([H])[H])(c3c([H])sc([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.014597851685348485
-0.0132751295559573,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C4([H])C([H])([H])C4([H])[H])[C@@]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.013004163921661491
-0.0125806495429293,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.014407379795769493
-0.0122946047783485,[H]C([H])=C([H])[C@]([H])(Oc1c(C([H])([H])n2c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])c1nnc(C([H])([H])[H])o1,False,-0.014778493317461693
-0.0125066987150427,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1nc(-c2c([H])c([H])nc3c(C([H])([H])[C@@]([H])(c4c([H])c([H])c(O[H])c([H])c4[H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c23)c([H])nc1N([H])[H],False,-0.014583596147570004
-0.0105147263939796,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n(-c4c([H])c([H])c(-c5c([H])c([H])c([H])c([H])c5[H])c([H])c4[H])c3[H])c2N=C=S)C([H])([H])[C@]1([H])C([H])=C1SC(=O)N([H])C1=O,False,-0.014172268177409447
-0.0129558267765318,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(OSc2c([H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])[C@]1([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.01265340075442536
-0.0132468689527211,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)C([H])([H])C([H])([H])[H])c(C2=NC([H])([H])[C@@]([H])(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])N2[H])c([H])c1[H],False,-0.01543998340571324
-0.0126500313205566,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.015576753384928223
-0.0119059959666902,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(S[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.012779427136877394
-0.0137218562392568,[H]Oc1c([H])c([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01296943462942228
-0.0139565417723481,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n(-c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3c2[H])C1([H])[H],False,-0.01440470170748793
-0.0118187719259858,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])[C@@]([H])(n3nc([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014083063587141129
-0.0135491274864754,[H]c1nc([H])c(N([H])C(=O)Sc2c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n(-c3c([H])nc([H])c([H])c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.013143205022583737
-0.0120383237403257,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c1[H],False,-0.012858255996981129
-0.0114541351443531,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-0.012444987340081171
-0.0119489114744548,[H]c1nc([C@]([H])(c2c([H])c([H])n(-c3nn([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.01258205416479311
-0.0133808312619226,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c(C([H])([H])c3nc([H])n([H])c3[H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])n1,False,-0.013539417013776948
-0.0122444433948897,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])C([H])([H])[C@]([H])(ON([H])C(=O)N([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01290727336099225
-0.0119487467851513,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c([H])c1[C@]([H])(c1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012861497672411817
-0.0135065427650293,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])N([H])[H],False,-0.014546581939490953
-0.0114412696731368,[H]OC(=O)C([H])=C([H])N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.011967563629472497
-0.0107407517894817,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)n(C([H])([H])[H])c1[H],False,-0.012902656321457841
-0.013215817347203,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1N([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013001510513006666
-0.0111759319298052,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c(C([H])([H])S[H])c1[H])=C([H])C([H])([H])[C@@](c1c([H])nc([H])nc1[H])(c1c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012221640145433038
-0.0126513926956684,[H]C1=C(c2nnn([H])n2)C(=O)N(c2c(SN([H])C([H])([H])C([H])([H])[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])C1=O,False,-0.01477416150561655
