cnn_per_mw,Smiles,Training,regression
-0.013441653857066,[H]Oc1c([H])c([H])c(F)c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1F,False,-0.014369443101851476
-0.011791611716849,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2nc([H])c([H])nc2[H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.01263440288163848
-0.0112258391955888,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@](OC([H])([H])C([H])([H])F)(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.0140481425880295
-0.0119806057586326,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])N(c1nc([H])c([H])nc1[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c(-c2nnnn2[H])c([H])n([H])c(=O)c1[H],False,-0.013328199574949367
-0.0128389081480342,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1[H],True,-0.013156754234666715
-0.0135834469240629,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014504726007368294
-0.0116174072508249,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(-c4c([H])c([H])c([H])n4[H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012479087519647903
-0.0128525030979937,[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c(C(=O)c2sc([H])c([H])c2-c2nn(C([H])([H])[H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.013808387168955627
-0.0134660777287703,[H]ON(C(=O)C(=C(SC(F)(F)F)c1c([H])c([H])c(=O)n([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N)c1sc([H])nc1[H],False,-0.012832389667543274
-0.0122443940305878,[H]Sc1c(OC([H])([H])[C@@]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012821161355748636
-0.0135820346186026,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(C([H])([H])C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.012589416172358446
-0.0121247710067298,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2nc([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nc([H])c2[H])c([H])c(=O)n1[H],False,-0.012430572962463844
-0.0122560961480531,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.014243789053263588
-0.0129058633345872,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([C@]([H])(C(=O)N([H])[H])N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01258463071413997
-0.0124354699029354,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(=O)n(S(=O)(=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])[H],False,-0.012814851928277773
-0.013229298898373,[H]c1nc([C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)n(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H],True,-0.014558252719790119
-0.0136104463144531,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc(C(=O)OC([H])([H])C([H])([H])[H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012730520611402976
-0.0115835669543124,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c(Cl)c1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013255123709504785
-0.0118106769195267,[H]O[P@@](=O)(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3nc([H])c([H])n3C([H])([H])[H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014207258844433544
-0.0107491285657666,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])[C@@]2([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(O[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])n1,False,-0.01270759142310195
-0.0136077250807822,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C([H])([H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nn([H])c([H])c1[H],False,-0.014878121142057235
-0.0106755049549254,[H]OC#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@](N([H])C(=O)n2c(O[C@@]([H])(c3c([H])c([H])c(O[H])c([H])c3[H])C([H])([H])[H])c(N([H])[H])c([H])c([H])c2=O)(C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012190781161878555
-0.0131163103123998,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c([H])c(-c4c([H])c([H])nn4C([H])([H])[H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01254714897922755
-0.0143137312395963,[H]C(=O)c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(Oc2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c(=O)n1N([H])c1nc([H])c([H])s1,True,-0.014867360780804965
-0.0120565967835396,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012726314726942654
-0.0121245512231378,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])N(c2nc([H])nn2-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],False,-0.013788937379075827
-0.0123501179438073,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,-0.014593870475357942
-0.0131845164507516,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1C([H])([H])C(=O)N([H])[H],False,-0.012375685282384152
-0.0116565570096479,[H]c1c([H])c(C(=O)[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.013885187169185426
-0.0157725749681832,[H]C([H])=C([H])c1c(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])nc([H])c([H])c1[H],False,-0.012960274557988039
-0.0110077665961768,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]1([H])N(C([H])([H])C2=C([H])C(=O)N(c3c(Sc4nc([H])c([H])s4)c(-c4c([H])nc([H])nc4[H])c(=O)n([H])c3[H])C2=O)C([H])([H])C([H])([H])OC1([H])[H],False,-0.013280702037099213
-0.0134890434605147,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N([H])[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2n2c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(S[H])c([H])c2=O)c1[H],False,-0.013795784337616045
-0.0151174675329316,[H]c1nc([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c1C([H])([H])[H],False,-0.014450889009621383
-0.0144746981410553,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])n(N4C([H])([H])c5c([H])c([H])c([H])c([H])c5[C@@]([H])(C(=O)N([H])[H])C4([H])[H])c(=O)c3[H])c([H])c([H])c([H])c2N([H])[H])n1,False,-0.012575965997921006
-0.0118719723377622,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c3sc([H])c([H])c3[H])[C@@]2([H])C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013468593348164824
-0.0149536060485363,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1-c1nc(-c2nc([H])c(F)c([H])c2[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,True,-0.015301958904612863
-0.0132630271915448,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])S[H],False,-0.01338734990212665
-0.0119860010390591,[H]O[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl)C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,-0.013225761975357289
-0.0128326621263271,[H]c1c([H])c(C([H])([H])N([H])[H])c([H])c([C@@]([H])(SC([H])([H])[H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c1[H],False,-0.01359396575884767
-0.012629090597821,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.01245989775765538
-0.0118308170283233,[H]c1c([H])c([C@@]([H])(N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H],False,-0.013561984722831457
-0.011928766979046,[H]N=C(c1c(SC([H])([H])c2c(C(=O)N([H])N([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[C@@]([H])(O[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.01303106446200351
-0.0116971262524015,[H]OC(=O)C([H])([H])O[C@@]([H])(N(C([H])([H])c1c(C([H])=C([H])C(=O)N([H])O[H])c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c(=O)c1[H])[C@]([H])(c1nc(OC([H])([H])[H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])[H],False,-0.013111239412948774
-0.0112788620010987,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012345492862102132
-0.0120296005537067,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])[S@TB10](=O)(=O)C([H])([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C1([H])[H],False,-0.013822930901135653
-0.0133327098325374,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c([H])n(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c(=O)c2[H])c([H])c1Cl,False,-0.01216587207665145
-0.0154603523531232,[H]c1c(O[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.015181100832800741
-0.01109272293286,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012784105487773001
-0.0111207770122197,[H]OC(=O)C([H])([H])OSc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011687786391776103
-0.0144723404837848,[H]N=C(c1c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])nc([H])c([H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c1=O)N([H])[H],False,-0.013898181450496521
-0.0114209911287084,[H]c1sc(C(=O)n2c([H])c(OC([H])([H])[C@]([H])(N([H])N([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c2=O)c([H])c1[H],False,-0.01271555433764915
-0.0135422631285667,[H]c1c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(N([H])[H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n1[H],False,-0.01280720062862863
-0.0113185760171306,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.012422223031650194
-0.0127021620019545,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])nc([H])c(F)c2[H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(c3oc([H])nc3[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01480135806199116
-0.0147229611472449,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.015228704882372561
-0.0116964277481591,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(N(C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012506611897414636
-0.0123345131366562,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1Br)C([H])([H])N([H])C([H])([H])[H],False,-0.01271935028263532
-0.0152335728028015,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n(-c4nn(C([H])([H])[H])c([H])c4[H])c3=O)c([H])c2[H])c([H])c1[H],True,-0.016486869199690703
-0.0165026944183517,[H]C(=C([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.016299686367384453
-0.0127511671203792,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1-c1c([H])c([H])c(F)c([H])c1[H],False,-0.013253362020691512
-0.0115231156372357,[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])[C@@](OC(=O)N([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012670432949265332
-0.012724540445971,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@@]([H])(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#N)c([H])n([H])c(=O)c1[H],False,-0.012856020682152301
-0.0134978184526976,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[H])c(Cl)c2[H])c(-c2nnnn2[H])c(=O)n1[H],False,-0.013505802285750346
-0.0135681368899386,[H]c1sc([H])c(C([H])([H])C([H])([H])Sc2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c3c([H])c([H])c4c(c([H])nn4[H])c3[H])C([H])([H])C(F)(F)F)c(=O)n([H])c2[H])c1[H],True,-0.013997860445989491
-0.0137174029659623,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(c1c([H])oc([H])c1[H])[C@]([H])(c1c([H])oc([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012310151681402821
-0.0128790503559134,[H]c1c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012387738163698068
-0.0124745259265087,[H]c1c([H])c([H])c(OC([H])([H])OOc2c([H])c([H])c(Oc3c([H])c([H])c([H])c(=O)n3C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],False,-0.01254073334964353
-0.0154535817421925,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c(-c5c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c5[H])c4c3[H])c2=O)c1[H],False,-0.012416807182964508
-0.0121871138230913,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012675966310542242
-0.0124719284546833,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011996566718159582
-0.0116038077670542,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3-c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012485110530763552
-0.012522419155764,[H]c1sc2c([H])c([H])c([H])c([H])c2c1-c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])F)c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014472077338377869
-0.0104322254047588,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.011825854097972755
-0.0121834738280206,[H]c1nn(C([H])([H])[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC2([H])[H])c1[H],False,-0.013215275673642416
-0.014269118504232,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N(C(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2sc([H])nc2[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013087549450791389
-0.0123750078071325,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012942745546589718
-0.0108305575199773,[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c(SN([H])C(=O)O[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])n([H])c1=O,False,-0.013195263819001291
