cnn_per_mw,Smiles,Training,regression
-0.0121192592040786,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])[C@@]1([H])C#Cc1nc([H])c([H])c([H])c1[H],False,-0.013124021405802853
-0.0149449825570843,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.012606569985932046
-0.0111401571962548,[H]OC(=O)[C@]([H])(c1c([H])c(Sc2c([H])c([H])c(Cl)c(Cl)c2[H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(=O)n1[H])[C@]([H])(Oc1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])O[H],False,-0.013099972262987137
-0.01164031386018,[H]c1nc([H])c(-c2c(S[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N3C([H])([H])C([H])(c4nc(C([H])([H])[H])sc4[H])C3([H])[H])c([H])c(=O)n([H])c2[H])s1,False,-0.015096647796970605
-0.011623398689849,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.01261690188815286
-0.014299794176922,[H]c1nc([H])n(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01590690815187239
-0.0130431288036421,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2nc(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.012810635516550843
-0.0146155211556498,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c(N([H])C(=O)N([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012792190364775968
-0.0119854579697226,[H]c1nc([H])c(C([H])([H])c2c([H])nn(C([H])([H])[H])c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],False,-0.013534812062011287
-0.0131972945269181,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(OC(F)(F)F)c4[H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013027672666820993
-0.0113900806121054,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])n3c(C([H])([H])[H])nc([H])c3[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,-0.012920321149280116
-0.0127660971524288,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])C([H])([H])N([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.012870729329206394
-0.0137677963862187,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])n(-c4nn(C([H])([H])[H])c([H])c4[H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.01275355073176849
-0.0126679027214735,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012950371958305718
-0.01257244614381,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])=C([H])[H])[C@]([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013321149191379443
-0.0126325969990906,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N(C(=O)n2c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c(N([H])[H])c([H])c([H])c2=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012838640812719713
-0.011932644230253,[H]c1c([H])c(N(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,False,-0.014380008562406985
-0.0123817279282725,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])C(N([H])N(C(=O)c1c(SSC([H])([H])[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01269309036251582
-0.0113291043520669,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])Oc2c([H])c([H])c(C(=O)N([H])c3c(SC([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.011738021027584415
-0.0129088990434883,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c(N([H])C([H])([H])c4sc([H])c([H])c4[H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n2[H])c([H])c1[H],False,-0.013929914234927877
-0.0128853286636785,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n(-c2nc([H])c([H])c(C([H])([H])[H])c2[H])c1[H])C([H])([H])[H],False,-0.01416999766033043
-0.0109917561128423,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])OC([H])([H])[C@]2([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.014508896020110804
-0.0138210220794029,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(C(=O)C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])nc34)c2=O)C1=O,False,-0.013548911811304395
-0.0130577068471792,[H]Sc1c(N([H])C(=S)N([H])c2c([H])c([H])c([H])c([H])c2[H])c(N=C=S)n(C([H])([H])n2nc([H])nc2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013422537426753402
-0.0135946220968764,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.014947924767817904
-0.0115849958292784,[H]c1nn(N([H])N([H])C(=O)c2c(SC([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C#CO[C@@]([H])(C([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013027739550444095
-0.0126163800771388,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012520055287758635
-0.0124741168479532,[H]c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c4c(c3[H])O[C@@]([H])(c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])O4)C2([H])[H])c([H])c1[H],False,-0.01382187280657328
-0.0123818341889612,[H]O[C@@]([H])(C#Cc1nc([H])c(C(=O)N([H])N([H])[H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012914651460964613
-0.0132144818194252,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.014016404697610483
-0.0124058710556287,[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.013619933077570853
-0.010884810821049,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])o1,False,-0.012590105706215857
-0.0114648601422655,[H]OC(=O)c1c([H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c(SC(F)(F)F)c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013305875441707296
-0.014605223663137,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],True,-0.015057719591839172
-0.0125675701153065,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1OS(=O)(=O)N([H])[H])n1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01348274015460193
-0.0115620739301635,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])C([H])=C1SC(=S)N([H])C1=O,False,-0.012784573674648714
-0.0144215648516372,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.013780521442110574
-0.0157809140930571,[H]N=[N+]=NO[C@]([H])(c1c([H])c([H])c([H])c([H])c1N([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,False,-0.015410519010528211
-0.0118501371650656,[H]OC(=O)c1c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2n2c([H])c([H])c(S[H])c(-c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2=O)c(C([H])([H])[H])nn1[H],False,-0.013082814942298016
-0.0128568590194924,[H]c1nc([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012171479406883077
-0.0123318993829387,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C([H])([H])c1sc([H])c([H])c1[H],False,-0.013171411773083324
-0.0134952781287459,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(OC([H])([H])[H])c(=O)c3-c3nnnn3[H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2Cl)c([H])c1[H],False,-0.013401075223234058
-0.0119054296411678,[H]Oc1c([H])c([H])c(Oc2c(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.011986406552369657
-0.012267818455246,[H]Sc1c(-c2c([H])c(Cl)c(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013186482660316927
-0.0125185485719008,[H]OC(=O)c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])n(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012741753833195932
-0.0113749298087212,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01324075473631109
-0.0117663374517565,[H]c1nc(-n2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.013080270347023465
-0.0128068580784389,[H]c1nnc([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n2C([H])([H])[H])c1[H],False,-0.013018054049792538
-0.0151011209984976,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],False,-0.01359919134667776
-0.0120320619066705,[H]c1nc([C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n(-c3c(C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c([H])nn3C([H])([H])[H])c(=O)c2[H])C([H])([H])n2nc([H])c([H])c2[H])c([H])nc1N([H])[H],False,-0.013094367724209112
-0.0151355470258238,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])c1c([H])nc(N([H])[H])nc1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.013174899818691369
-0.013121705519467,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H])nc1N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013684708733075921
-0.0133169001418836,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.011665463777030306
-0.0109111807903591,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2c([H])c(Cl)c([H])c(Cl)c2[H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.013961889064534057
-0.011747156060988,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01321736998187457
-0.0127554372169412,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(N([H])[C@@]([H])(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013162649883048376
-0.012648716366915,[H]c1c([H])c([H])c([C@]2([H])N([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c(C([H])([H])c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c1[H],False,-0.014496688000821257
-0.012955074791102,[H]c1nc([H])c([H])c(N([H])c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.015027969863801305
-0.0115174106564106,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])OOc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],True,-0.012155111702010087
-0.0123629174266644,[H]c1sc(C([H])([H])c2c(C([H])([H])[H])nc(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c([H])c4C(=O)c4c([H])c([H])c(F)c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2[H])c([H])c1[H],False,-0.01343754880729066
-0.0126099299907827,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])[C@@]([H])(c3nnn([H])n3)C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.01296401867597599
-0.0127098125546063,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.013330398348623852
-0.0129022344096766,[H]C#CSc1c([H])c([H])n(-c2nnn([C@]3([H])N=C(N([H])[H])OC3([H])[H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c1[H],False,-0.012834409599898917
-0.0120149104345991,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.01327488351680709
-0.0118780442580746,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c([H])c2N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])[H],False,-0.013593596958578535
-0.0124669620835875,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.01215332124077293
-0.012158924370484,[H]c1c([H])c([H])c(C([H])([H])Sc2c(N([H])C3(N([H])c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013996291870526513
-0.0136404364625159,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01376069217264189
-0.0130154955912493,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])C([H])([H])[H])c1Cl,False,-0.013743485584287014
-0.0118991418608971,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(OC([H])([H])[H])c1[H],False,-0.01220800395985369
-0.0113963248037254,[H]O[C@]1([H])C([H])([H])N(c2c([H])c(N([H])c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c2OC([H])([H])C([H])([H])n2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])nc([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012767805073616965
-0.0128019441583001,[H]OC(=O)C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],False,-0.012856847101112621
-0.0116349227420881,[H]c1nc(OC([H])([H])[H])c([H])c(C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c([H])c2[H])c1[H],False,-0.013099288076891709
-0.0144683915224158,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@](c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013922667112111757
