cnnaff,Smiles,Training,regression
-6.82046,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,4.965707699999999
-6.81978,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])C(=O)N([H])[C@]([H])(Cl)C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,5.505217599999996
-6.81968,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(SC([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(C#N)c4[H])c([H])c(Cl)c3OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)c1[H],False,5.158619299999998
-6.81949,[H]OC([H])([H])[C@]([H])(O[C@]1([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])Oc1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,5.370930100000001
-6.81888,[H]N=[N+]=NC([H])([H])[C@@](c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,4.375802200000001
-6.81884,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(=O)c1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,5.760104399999998
-6.81872,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])c(-c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c2Cl)c([H])c1[H],False,5.828578299999999
-6.81851,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(C4=NC([H])([H])C([H])([H])N4[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(F)F)c([H])c2c([H])c1[H],False,5.3305252
-6.81828,[H]c1nc(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])nc([H])c3[H])C([H])([H])c3c([H])nc(OC([H])([H])[H])c([H])c3[H])c(=O)n2[H])c([H])c([H])c1[H],False,5.272296499999997
-6.81744,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,False,5.6403459000000025
-6.81741,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1-c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H],False,3.7773600000000016
-6.81721,[H]c1nn(C([H])([H])[H])c(C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c1[H],False,5.163397299999999
-6.81682,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c(N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(Cl)c2[H])c(-c2nnnn2[H])c(=O)n1[H],False,5.7638845
-6.81679,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])=C([H])[H])c(=O)n([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,4.885307099999999
-6.81655,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])[C@]3([H])N([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])[H])c([H])c2[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,5.222866799999997
-6.81643,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2-c2sc(Cl)c([H])c2[H])n(C([H])([H])[H])c1[H],False,6.093437700000001
-6.8164,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,5.879586999999999
-6.8161,[H]c1nc(Cl)c([H])c([H])c1[C@]1([H])[C@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H],False,5.598945999999996
-6.81609,[H]c1nc([C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,5.613246599999997
-6.81538,[H]c1c([H])c([H])c(C(=O)c2c([H])c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c(C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,3.8636560000000006
-6.81507,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])n(N4C([H])([H])[C@]([H])(C(=O)N([H])[H])c5c([H])c([H])c([H])c([H])c5[C@@]4([H])C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c(=O)c3[H])c([H])c([H])c([H])c2N([H])[H])n1,False,6.239547
-6.81488,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])c([H])c(Cl)c2-c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,4.7828069
-6.81483,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(-c2c([H])nc(Cl)c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,4.2725492
-6.81483,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@@]([H])(C#N)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,5.629962200000001
-6.81418,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])[C@]([H])(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,5.7004798
-6.81415,[H]Oc1c([H])c([H])c([H])c([H])c1N(Sc1c([H])c([H])n(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H],False,6.101911200000002
-6.81357,[H]C#CC([H])([H])Oc1c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])O[H],False,3.6756918999999995
-6.81346,[H]c1nc([H])n(C([H])([H])n2c([H])c(-c3nn(C([H])([H])[H])c([H])c3[H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2=O)c1[H],False,5.012621199999999
-6.81285,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C(=O)c4sc([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,5.812621999999999
-6.81211,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(-c4nc(N([H])[H])nc([H])c4[H])c3c([H])c2[H])c1[H],False,4.884488299999999
-6.812,[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c2=O)c1[H],False,5.2400278999999985
-6.81197,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(c1nc([H])n(N([H])C2([H])C([H])([H])C2([H])[H])c1[H])c1nnnn1[H],False,5.380372200000002
-6.81196,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c(-c2c([H])sc3c([H])c([H])c([H])c([H])c23)c1[H],False,4.497680899999998
-6.81176,[H]c1nc([C@@]([H])(OC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2=O)C([H])([H])N([H])[H])c([H])c([H])c1F,False,5.446430100000003
-6.81128,[H]c1nc(C([H])([H])C(F)(F)[C@@]([H])(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@]2([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,5.9524478
-6.81114,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c(Cl)c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,3.2335930999999998
-6.8111,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)oc(O[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,5.440680299999997
-6.81089,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])c(C([H])([H])[H])nn1[H],False,5.448742799999996
-6.81052,[H]c1nc([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])[C@]([H])(c2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])nc23)N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1[H],False,5.7080017000000005
-6.81033,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OC([H])(F)F)c2[H])C1([H])[H],False,5.704062199999999
-6.81006,[H]Sc1c([H])c(C(F)(F)c2nc3c([H])c(C(=O)N([H])[H])c([H])c(S[H])c3n2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,2.5427882000000004
-6.80977,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,5.094363500000003
-6.80937,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(=O)n([H])c1[H],False,5.249469299999998
-6.80931,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3-c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2Cl)c([H])c1[H],False,6.248908799999997
-6.80924,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,5.454443100000002
-6.80922,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(-c4c([H])nc([H])nc4[H])c(C([H])([H])F)c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,5.445431699999999
-6.8089,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c([H])c(Sc3nc4c([H])c([H])c([H])c([H])c4n3[H])c([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1=O)[C@]2([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])(F)F,False,4.664141600000002
-6.80883,[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c3c([H])nc(C([H])([H])[H])c([H])c3[H])C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c4nc([H])c([H])n4C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)c2[H])c([H])c([H])c1[H],False,5.979896699999997
-6.80872,[H]c1nc(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1-c1c(S[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,3.6149909000000005
-6.80843,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c1[H],False,4.694344500000002
-6.80833,[H]OC(=O)c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(c5c([H])c([H])c([H])c([N+](=O)[O-])c5[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,5.0766627999999985
-6.80821,[H]c1c(Cl)sc(-c2c(Cl)c([H])c(Cl)c([H])c2C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.121908300000001
-6.80769,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N(N([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c1=O,False,4.713346
-6.80749,[H]c1nc(Cl)c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,5.3035708999999995
-6.80716,[H]OP(=O)(O[H])[C@]([H])(N([H])[H])N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])c2nc(N([H])[H])nc([H])c2[H])C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c(=O)n([H])c1[H],False,1.6393875999999992
-6.80691,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c(-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C3=NC([H])([H])C([H])([H])N3[H])c(=O)c2[H])c([H])c1Cl,False,5.334315200000001
-6.80684,[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,5.882432100000001
-6.80659,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])[C@]([H])(c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,6.068009900000002
6.80632,[H]c1c([H])c(C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([C@]([H])(c4c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@]32[H])c([H])c(Cl)c1Cl,True,5.390407400000007
-6.80626,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H],False,3.6552611999999987
-6.80606,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)sc1[H],False,6.023101799999998
-6.8054,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c2[H])c(=O)n([H])c1[H],False,5.643007799999998
-6.80519,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,3.5745197000000006
-6.80515,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(c2c([H])nn([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)[C@]([H])(c1c([H])c([H])c([H])c([H])c1C#N)C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,3.9757421000000006
-6.80509,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])C(=O)N([H])C([H])([H])[H])c1[H],False,5.118421299999998
-6.80486,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,3.9362945000000007
-6.80442,[H]C(=C([H])[C@@]([H])(ON([H])N(C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,5.047867600000001
-6.80442,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n2SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,6.025069100000003
-6.80373,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c(=O)n(N([H])c2nc([H])c([H])c([H])c2[H])c1[H])c1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H],False,5.3501737999999985
-6.80368,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])(c2nc([H])nc([H])c2[H])c2nc([H])nc([H])c2[H])c([H])c(=O)n1[H],False,5.545100299999997
-6.80366,[H]C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])nc(Cl)c([H])c1[H],False,6.046938300000002
-6.80362,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c(C([H])([H])OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,4.8917322
-6.80346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c([C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])N([H])C([H])([H])[H])c1[H],False,4.067382299999997
-6.80288,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.250131700000001
-6.80285,[H]Sc1c(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,5.578023400000001
