cnn_per_mw,Smiles,Training,regression
-0.0127584473765444,[H]Sc1c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1Oc1c([H])c([H])c([H])c(Cl)c1[H],False,-0.012465502764330843
-0.012484669050943,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.01202292490408401
-0.0121908248138057,[H]c1nc(C([H])([H])C(F)(F)F)c([H])nc1N(C([H])([H])c1c([H])c(-c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.014971541054513206
-0.0117895581829951,[H]c1nc([H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2sc(Cl)c([H])c2[H])C([H])([H])C(F)(F)F)n1,False,-0.01337825971718353
-0.0120630822280472,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)N([H])[H])C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.011618770104842578
-0.0126326369867039,[H]Oc1c([H])c([H])c(Oc2c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2-c2c([H])c(C([H])([H])N([H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.015174214636806327
-0.0126302798069972,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])c4nnnn4[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1N=C=S,False,-0.014682380912238679
-0.0114423669101138,[H]c1nc([H])c([H])c(C([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01456620399588638
-0.0122917218801896,[H]c1nc(-c2nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c(S[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.01341508283617865
-0.0130950876815229,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n(-c2c([H])nn(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013878308164975664
-0.0135338502138272,[H]c1c([H])c([H])n(C(=O)N(O[C@]([H])(n2c([H])c([H])c([H])c2C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013339899305016632
-0.0117987824966505,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])[C@]([H])(c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])O[H],False,-0.012583315495690181
-0.0116693337002012,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.012579611833896226
-0.0116282539012542,[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c([H])c([H])c2C([H])([H])OC(=O)C([H])([H])C(OC(=O)N([H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01294027679118962
-0.0137354709077233,[H]c1nc([C@]([H])(c2c([H])nc([H])c([H])c2[H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012902179141335275
-0.0110491313231039,[H]O[P@@](=O)(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12)N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.012642177428898721
-0.0129608130931317,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])F)c([H])c([H])c1[H],False,-0.012513061206490208
-0.0125300961248748,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2oc([H])c([H])c2[H])c([H])n(S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.01298506631917006
-0.0120853269836508,[H]c1nc([C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1[H],False,-0.01255448147952192
-0.0123401131068388,[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])C(OC(=O)c2c([H])c([H])c(F)c([H])c2[C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013042661502497877
-0.015864468269439,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.013598587858726856
-0.0129473041431148,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2[C@@]([H])(Sc2c([H])c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c(=O)c2[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01238051803299493
-0.0127308746731135,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N(c2c([H])c([H])c([H])c(F)c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])F)c(=O)n1[H],False,-0.012327512236831192
-0.0126291235275215,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])c2nc([H])c(C([H])([H])[H])c([H])c2[H])c1[H])=C([H])c1c([H])c(-n2nc([H])nc2[H])c(=O)n([H])c1[H],False,-0.013549447898065165
-0.0125934262613473,[H]OC(=O)C([H])([H])C1=C([H])C(=O)N(c2c(S[H])c(N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n(-c3c([H])nc([H])c(OC([H])([H])[H])c3O[H])c2[H])C1=O,False,-0.013399276462605594
-0.0111915602230973,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])[C@@]([H])(c2c([H])nc(Cl)c([H])c2[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2nnnn2[H])c([H])n([H])c(=O)c1[H],False,-0.013473110518796492
-0.011851625739683,[H]c1nc([C@@]([H])(N([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)n([H])c1[H],False,-0.012622904334086592
-0.011795997628007,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2O[C@]2([H])N=C(N([H])n3nc([H])nc3[H])O[C@@]2([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013249955083273817
-0.0127274019890515,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012456939106700187
-0.0135025739122418,[H]c1sc(C([H])([H])c2c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(C(=O)N([H])N([H])[H])c(=O)n([H])c2C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013000108814995488
-0.0126017258539809,[H]c1c([H])c([H])c([C@@]([H])(Sc2c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])C(=O)C(F)(F)F)c([H])c1[H],False,-0.012586354723513377
-0.0120722011786877,[H]c1nc([H])n(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c2Cl)N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])n1,False,-0.012406339371945135
-0.0133582703688732,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],True,-0.013525062369357126
-0.0153311366204722,[H]c1c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c1-c1c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O,False,-0.013753151392881843
-0.0129204654137735,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])Oc1c(C([H])(F)F)c(Cl)c([H])c([H])c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.0138193596293225
-0.0122412188218308,[H]c1nc([H])c(C([H])([H])c2c([H])c(C(=O)N(c3c([H])c(C([H])([H])[H])c(-c4c([H])nc(N([H])[H])c([H])c4[H])c([H])c3C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.01277232420851218
-0.0132095510834961,[H]C(=O)c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])Sc2c([H])c([H])n([H])c(=O)c2[H])c(C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c1Cl,False,-0.011578004924582823
-0.0125264522750997,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C2=O)c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],True,-0.013553675112390052
-0.0112563607619812,[H]c1nc(OC([H])([H])[H])c(C([H])([H])n2nc([H])c([H])c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],False,-0.013131242249068427
-0.0137319498431533,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-n1c([H])c([H])c(SC([H])([H])c2c([H])c(Cl)c(Cl)c(N([H])[H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.012657332179054173
-0.0125401832891231,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013219373618462746
-0.013699693200011,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013172920086631002
-0.0126049719866036,[H]c1c([H])c([C@@]([H])(c2nn([H])c([H])c2[H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(I)C([H])([H])C2([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,False,-0.0162210231808225
-0.0122880349068495,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([C@]([H])(c2nc([H])c([H])n2C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013135462703475757
-0.0166796443224912,[H]c1nc2c(-c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c(=O)n(-c4c(C([H])([H])[H])noc4C([H])([H])[H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],True,-0.016915448453482848
-0.0152398016022252,[H]c1nc([H])n(C([H])([H])n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2=O)c1[H],False,-0.014773049243722287
-0.011062486908208,[H]c1nc(-c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])N([H])[H])c1=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.011726198712385248
-0.0117064360870015,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])C([H])([H])N([H])c4c([H])c([H])c([H])c([H])c4[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n(C([H])([H])O[H])c1=O)C([H])([H])C([H])([H])[H],False,-0.013762143422362432
-0.0134110773214438,[H]c1nc([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014248677953784771
-0.0125265190104753,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H],False,-0.012071479980590511
-0.0123928565932628,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(OC([H])([H])[H])nc([H])c(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.015297858226030348
-0.0131373280722682,[H]c1sc2c([H])c([H])c([H])c([H])c2c1[C@]([H])(C([H])([H])ON(C(=O)n1c([H])c([H])c(C(=O)N([H])N([H])[H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.012628568148155338
-0.0120117275261259,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(F)c([H])c1F)c1c(C([H])([H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C#N,False,-0.013717287650611231
-0.0144987970408781,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.012947051214393568
-0.0138729205026326,[H]ON([H])C(=O)C([H])=C([H])c1c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.013102676130675152
-0.0119880784891727,[H]OC([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c(=O)n1C(=O)N(OC([H])([H])[C@@]([H])(c1nc([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C1([H])[H],False,-0.013167888519745994
-0.0133565214145904,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c(OC([H])(F)F)c([H])c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013917906436050455
-0.0114954128276647,[H]OC(=O)c1c([H])c([H])c([H])c([C@]([H])(Oc2nc([H])c([H])c([H])c2C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012714608885309979
-0.013245212177539,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013209341767488803
-0.012020396167088,[H]C(=O)c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c3c2c([H])c([H])n3[H])S(=O)(=O)N([H])[H])c([H])c1Cl,False,-0.01204590558566975
-0.0118557592846862,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])F)c(=O)n1[H],False,-0.013572502268953457
-0.0122860712412379,[H]c1nc(Cl)c([H])c([H])c1-c1c([H])c(F)c([H])c([H])c1N([H])c1c(Cl)c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.013218648548802878
-0.0117004897259278,[H]c1c([H])c([H])c(C([H])([H])Sn2c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012623542694098829
-0.0133296083604945,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013662393541893867
-0.0123778044679317,[H]c1oc(C(=O)c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]4([H])C(=O)N([H])N([H])[H])c(=O)n([H])c3[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013413895380536596
-0.0117012626033245,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(S[H])c(-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(=O)n1[C@]1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01422915062345872
-0.011874279857013,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01338496074390854
-0.0110579257300805,[H]SC([H])([H])c1c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.012853731784196664
-0.0146261538985591,[H]Oc1c([H])c([H])c(-c2c(N([H])c3nc([H])c([H])s3)c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c2=O)c([H])c1[H],False,-0.012729375073635571
-0.0203670101919166,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.01419615087292047
-0.0134090743481963,[H]c1nc2c(O[C@]([H])(N([H])C(=O)c3oc([H])c([H])c3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c([H])c2c([H])c1[H],False,-0.012799413672153781
-0.0118316071408889,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@@]([H])(OC([H])([H])c3c([H])c([H])nc([H])c3[H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.013000547595111076
-0.0110969404897077,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N([C@@]([H])(c2oc([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01453102656629867
-0.0119420365099526,[H]OP(=O)(O[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(C([H])([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])[C@@](c2c([H])c([H])c([H])n(-c3nc([H])c([H])n3[H])c2=O)(C([H])([H])[H])C([H])(F)F)C1([H])[H],False,-0.012938831815163034
-0.0128190149002997,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([C@@]([H])(c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012839059015081554
-0.0117851744494585,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c(C#N)c(SC([H])([H])[H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.014251824960392843
