cnnaff,Smiles,Training,regression
-6.9127,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c(N([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])c2c(C([H])([H])c3sc([H])c([H])c3[H])nc(C([H])([H])[H])c([H])c2[H])c1=O,False,5.278834100000003
-6.91247,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c(N([H])C(=O)c5c([H])c([H])c([H])c([H])c5[H])c(C([H])([H])c5c([H])c([H])c(C([H])([H])[H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,4.3910247000000036
-6.91232,[H]c1c([H])c([H])c([C@]([H])(c2c([H])c(C(F)(F)F)c([H])c([H])c2-c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,5.646502899999998
-6.91045,[H]N=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn(-c3c([H])nc(N([H])[H])nc3[H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,5.3648316
-6.91018,[H]C([H])=C([H])c1c([H])c([H])nc([C@@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])n2nc([H])nc2[H])c1[H],False,4.713879899999999
-6.9101,[H]C([H])=C(C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H])c1oc([H])c(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,3.1497522
-6.91007,[H]c1c([H])c([H])c(C(=O)c2c([H])c(-c3c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n(OC(=O)C([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])c([H])c1[H],False,5.437480600000002
-6.91006,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,4.9492832
-6.90955,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c([H])c2[C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1[H],False,3.4530476999999995
-6.90926,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(O[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.426913899999999
-6.90896,[H]OC(c1c(-c2nc([H])c([H])n2C([H])([H])[H])c(-c2c(N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H],False,5.8195359
-6.90892,[H]Oc1c([H])c(Cl)c([H])c([H])c1Oc1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,4.609075899999999
-6.90887,[H]O[C@]1([H])C([H])([H])C([H])([H])N([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c2S[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,5.038650000000002
-6.90853,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c([H])c1C([H])([H])[H],False,3.4402785
-6.90758,[H]c1c([H])c([H])c(C(=O)c2c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,3.659264000000001
-6.90732,[H]c1nc(C([H])([H])On2c(N=C=S)c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(SN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2=O)c([H])c([H])c1[H],False,4.372847600000001
-6.90688,[H]c1nc(N([H])n2c([H])c(N(C(=O)c3c([H])c([H])c(F)c([H])c3[H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,5.5290541000000015
-6.90659,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])c1[H],False,5.061549600000001
-6.90604,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1-c1nc(-c2nc([H])c(F)c([H])c2[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,3.200144700000001
-6.90587,[H]C#CC([H])([H])Oc1c([H])c(OC(F)(F)F)c([H])c([H])c1Sc1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])n([H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],False,3.3313668999999995
-6.90585,[H]C(=C(C(=O)N([H])Oc1sc([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,5.105474199999999
-6.90562,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])[C@@]1([H])N(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,5.326778999999999
-6.90539,[H]c1nc([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([C@@]([H])(c3c([H])nc([H])c([H])c3[H])N([H])N([H])S(=O)(=O)c3c([H])c([H])c(-c4c([H])c([H])c([H])n([H])c4=O)c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])n1,False,4.3583957
-6.90506,[H]c1nc(C([H])([H])[H])c([H])c([H])c1-c1c([H])c([C@]2([H])C([H])([H])[C@]2([H])c2nc([C@@]([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])n2[H])c(=O)n([H])c1[H],False,4.8652204
-6.9048,[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(-c4nc(C([H])([H])N([H])c5c([H])c([H])c(C([H])([H])[H])c([H])c5[H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c1[H],False,5.3434207
-6.9046,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,5.424110100000002
-6.90346,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c([H])c(C([H])([H])N(C(=O)C([H])([H])[H])N(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2=O)[C@@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,5.893682200000003
-6.90321,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])n2c(C([H])([H])[H])nc([H])c2[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,5.405946800000004
-6.90261,[H]c1nc(C([H])([H])c2c([H])c([H])n(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(c2sc([H])c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,4.9352488999999995
-6.90251,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@]([H])(c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c1=O,False,4.055083800000002
-6.90227,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])C1=O,False,3.7200005999999983
-6.90162,[H]c1nc([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C([H])([H])C([H])([H])c3c([H])oc([H])c3[H])c2=O)c1[H],False,5.202742800000001
-6.90117,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c([H])c1Cl,False,5.1950186
-6.90105,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])[C@@]([H])(c3c([H])sc4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,4.7492698
-6.9009,[H]OC1(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([C@]([H])(c3nc([H])n([H])c3[H])N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2N=C=S)C([H])([H])C1([H])[H],False,4.938183499999999
-6.90087,[H]C1=C(n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,5.6828023
-6.90068,[H]c1c(F)c([C@]2([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])C2([H])[H])c(F)c([H])c1-c1nnnn1[H],False,5.0202399
-6.90034,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[C@]([H])(C#Cc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.670722500000002
-6.89995,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c(N([H])C(=S)N([H])c5c([H])c([H])c([H])c([H])c5[H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1[H],False,4.415108900000001
-6.89995,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c4nc(-c5c([H])c([H])c([H])c([H])c5F)c([H])c([H])c34)c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,4.281350499999999
-6.89989,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],False,4.239821199999998
-6.89876,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1nn(N([H])N([H])C(=O)c2c(SC#CC([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,4.7095833
-6.89859,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3-c3c([H])c([H])c([H])c(Br)c3[H])c(C([H])([H])C(F)(F)F)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,4.226553500000001
-6.89859,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(N([H])S(=O)(=O)N([H])[H])c2=O)(C([H])([H])I)C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],False,3.1899020999999994
-6.89857,[H]c1oc(C(=O)c2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C#N)c([H])c2-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,5.282384400000001
-6.89823,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(C(=O)N([H])[H])c1=O)C([H])([H])[H])N([H])[H],False,3.9532352000000035
-6.89817,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1=O,False,3.692470100000001
-6.89779,[H]C([H])=C([H])c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c1[H],False,4.621102
-6.89765,[H]Sc1c(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])c3sc([H])c([H])c3C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,5.647055699999999
-6.8973,[H]Oc1c([H])c([H])c([C@@]([H])(O[H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,2.5315064000000014
-6.89705,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],False,4.836436200000005
-6.89695,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c([H])n([H])c(=O)c1-c1c([H])c([H])c(F)c(OC([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,4.999565
-6.89691,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C1(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,5.234183399999998
-6.89684,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])Oc2nc(C(F)(F)F)c([H])c([H])c2[H])n(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,5.0855874
-6.89675,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],False,3.524791099999999
-6.89669,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])n(C([H])([H])[H])c1[H],False,5.256280800000001
-6.89666,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3nc([H])nc3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,4.2870857
-6.89657,[H]c1nc([C@@]2([H])N(C([H])([H])C([H])([H])N([H])c3nc([C@]([H])(C([H])([H])ON(C(=O)n4c([H])c([H])c([H])c([H])c4=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])C([H])([H])C([H])([H])OC2([H])[H])c([H])nc1N([H])[H],False,2.9223698000000007
-6.89631,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])c2nc([H])n([H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,4.115408699999998
-6.89614,[H]c1nc([H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c1[H],False,5.457787299999999
-6.89562,[H]SC([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nc(N([H])[H])nc([H])c1[H],False,5.027125000000001
-6.89537,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])n(OC([H])([H])[H])c(=O)c3-c3nnnn3[H])c([H])c2Cl)c([H])c1[H],False,5.240590600000001
-6.89533,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,5.811469399999998
-6.89508,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)c3c([H])c([H])nc([H])c3-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.477547300000002
-6.89393,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,5.139510099999998
-6.89366,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,3.4752508999999985
-6.89364,[H]c1nc(N([H])n2c([H])c(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])c2=O)c([H])c([H])c1[H],False,4.1843542
-6.89324,[H]C(C(=O)N(OC([H])([H])C#N)[C@@]([H])(N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c1[H],False,5.721067400000002
-6.8932,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-n1c([H])c([H])c(S[C@]([H])(c2c([H])c(Cl)c(Cl)c(N([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C(=O)N([H])N([H])[H])c1=O,False,4.322192500000001
-6.89236,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,4.642528799999997
-6.89228,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3(N=C=S)C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,5.742746400000001
-6.89162,[H]c1nc([C@@]([H])(N([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]([H])(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)n([H])c1[H],False,5.524809599999998
-6.89152,[H]Sc1c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H],False,5.290527099999999
-6.89143,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.827178199999999
-6.89062,[H]Sc1c(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c(N=C=S)n(C([H])([H])n2nc([H])nc2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,5.206102300000001
-6.89038,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,3.6182052000000002
-6.88985,[H]c1c(C(=O)N([H])[H])c([H])c2nc(C(F)(F)c3c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n3-c3nnn([H])n3)n([H])c2c1[H],False,4.813492300000003
-6.88985,[H]c1nc([H])c(-c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])[C@@]([H])(c3c([H])sc4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)nc1[H],False,5.091572500000001
