cnn_per_mw,Smiles,Training,regression
-0.0124227294126984,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@@](c2c(OC([H])([H])[H])nc([H])c([H])c2[H])(c2c(F)c([H])c([H])c([H])c2F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012205553603963075
-0.0119708710525217,[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.014258229935672743
-0.0136288919717476,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.013164884302874913
-0.0114888267923426,[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c(N([H])C(=S)N([H])N3C([H])([H])C([H])([H])[C@@]([H])([C@]4([H])OC([H])([H])C([H])([H])N(c5c([H])c([H])n([H])c(=O)c5[H])[C@@]4([H])C(=O)C(F)(F)F)C3([H])[H])c([H])c2[H])c(C(=O)N([H])[H])c1[H],False,-0.012658419461164581
-0.0131591669978903,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])[C@]([H])(c1nc(C(F)(F)F)c([H])c([H])c1[H])N([H])C([H])([H])C([H])([H])[H],False,-0.012770756860017234
-0.0117246575459088,[H]c1c([H])c(N([H])c2c(C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c5nnn([H])n5)c5c([H])c([H])c(=O)n([H])c5[H])c4[H])C([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c([H])c([H])c1Cl,False,-0.013378000160106145
-0.0125794671499243,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012030867310011462
-0.0130454304334646,[H]c1oc([C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n(Oc3c([H])c([H])c([H])c(Cl)c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.012768667824699645
-0.0138592116253559,[H]C#CC([H])([H])On1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c2[H])c([H])c1=O,False,-0.013552742077530216
-0.0139266919346161,[H]c1nc(N([H])[H])nc(-c2c([H])nc([H])n2C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013900109112031458
-0.0125443769733474,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(OC([H])([H])[H])nc([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.013291637133147604
-0.0122855307531716,[H]c1c([H])c(-c2c(OC([H])([H])[H])c([H])c(-c3c(SN4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c4nnn([H])n4)c3[H])c([H])c2OC([H])([H])[H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.0133435535371582
-0.0126943116952077,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nn1[H],False,-0.013617024176108494
-0.0148174986118703,[H]c1nn(C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c1[H],False,-0.014529532659485834
-0.011620697861653,[H]O[C@]([H])(C([H])([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.012436485676563745
-0.012396987829231,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n(N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])c1[H],False,-0.013515944212279134
-0.0122411248653127,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c([H])c2[H])c(=O)n(S(=O)(=O)C([H])([H])[H])c1[H],False,-0.012559857270285585
-0.011571642034386,[H]c1sc(C(=O)N([H])c2c([H])c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.012650157887635611
-0.0114630868907134,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c(OC([H])([H])c4c(-c5c([H])c([H])c(-c6c([H])c([H])c([H])c([H])c6[H])c([H])c5[H])nc([H])c([H])c4[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01322750636797567
-0.0139246697398575,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012758123797322767
-0.0122522892917211,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C3(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])C3([H])[H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.011860413471420427
-0.0129553743831795,[H]C1=C([H])C(=O)N([C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N(O[C@]([H])(c3c([H])nc([H])c(C([H])([H])F)c3[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n3c([H])c(-c4c([H])nc([H])nc4[H])c([H])c([H])c3=O)C2([H])[H])C1=O,False,-0.013116729549241115
-0.0140366007100717,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])n2c([H])nc([H])c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012759081531371208
-0.0127619478477557,[H]OC(=O)c1c(C([H])([H])[C@]([H])(C(F)(F)F)[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013256886270846773
-0.0125984566161235,[H]c1c(C(F)(F)F)nc([C@]([H])(N(C(=O)c2c(Sc3nn(C([H])([H])[H])c([H])c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)N([H])[H])C(F)(F)F)c([H])c1[H],False,-0.013239051602330123
-0.0116008285872721,[H]C#CC([H])([H])On1c([H])c([H])c(S[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c(Cl)c(Cl)c([H])c2N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.012926519918770404
-0.0130999120673313,[H]c1c([H])c([H])c(C([H])([H])S[C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])OC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014267954890851597
-0.0126204804917137,[H]c1nn(N(N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(-c3nnn([H])n3)c2=O)C([H])([H])C(F)(F)F)c([H])c1[H],False,-0.01294526708584376
-0.0130759000917617,[H]c1nc([H])c(N([H])c2c([H])c(C([H])([H])[H])nc([H])c2C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c1[H],False,-0.014451530076119734
-0.0128546428124515,[H]Sc1c(-c2c([H])nc([H])c(F)c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c(-n4nc([H])c([H])c4[H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013495389493409164
-0.0125751621089788,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn(C([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.01253009949307701
-0.0136993917052158,[H]O[C@]1([H])C([H])([H])N([C@]([H])(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c([H])c([H])c3-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013795038705040922
-0.0134841214951989,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1N([H])N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013170445534987892
-0.0124352571284015,[H]O[C@]([H])(c1c([H])nc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])N1C([H])([H])C([H])([H])N(n2c([H])c([H])c(SC(F)(F)F)c([C@@]([H])(C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])C1([H])[H],False,-0.01369635440574472
-0.0123233537009047,[H]C(=C([H])C1([H])C([H])([H])N(c2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])[C@]3([H])c3oc([H])c([H])c3[H])c2=O)C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01362909882165162
-0.0129740119683709,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])c4c([H])c([H])c([H])c5c4c([H])c([H])n5[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-0.013853149452760439
-0.0122554268453411,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(F)c([H])c3C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])c(=O)c1[H],False,-0.012851382161001687
-0.0115558601091354,[H]C([H])=C([H])c1c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n(C(=O)N(O[C@]([H])(c2c([H])nc([H])c([H])c2[H])[C@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.012905036851329616
-0.012605819209143,[H]c1c([H])c(Oc2c(N([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])c([H])c1Cl,False,-0.0133630705176205
-0.0114387008500401,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])nc(N4C([H])([H])C([H])([H])C([H])(N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c(F)c3[H])c2=O)sc1[H],False,-0.013476518670959739
-0.0127429637202824,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2Cl)c([H])c1[H],False,-0.012647082310129745
-0.012276516773733,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c2nc(OC([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.013123272395094185
-0.0115141909374822,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)C([H])([H])C([H])([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c(C2=N[C@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N2[H])c([H])c1[H],False,-0.01508511184646221
-0.0136397953923629,[H]c1nc(C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])nn([H])c2[H])c1[H],False,-0.013129534567376932
-0.0129185914625444,[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])N([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])SC([H])([H])[H])c(=O)n3[H])c2[H])c([H])n1,True,-0.01343028204872286
-0.0129939893538649,[H]c1nc([C@@]([H])(SC(F)(F)F)c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.013284629138837685
-0.0124210781012157,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)C([H])([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01370599788357807
-0.0131684760448034,[H]Oc1c([H])c([H])c([H])c(N([H])C(=O)[C@]([H])(c2nn([H])c([H])c2[H])c2c([H])c([H])c([C@@]([H])(c3c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012311519050114367
-0.0127996137077911,[H]c1c([H])c(Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c(C([H])([H])N([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c([H])c([H])c1OC(F)(F)F,True,-0.013285297558387922
-0.0134768996263736,[H]Oc1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c2c([H])c([H])nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c23)c([H])c1[H],False,-0.013255483939711899
-0.0143783317097236,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012830834529948876
-0.0159078261714277,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])([H])c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])nc34)c2=O)c(C([H])([H])[H])c([H])c1[H],False,-0.014166069578088407
-0.0122404744065024,[H]c1c([H])c(C#N)c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])n4nc(OC([H])([H])[H])oc4=O)n([H])c(=O)c3[H])c2[H])c1[H],False,-0.013682924731746956
-0.0134741092366676,[H]Sc1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n2)c(=O)c1[H],False,-0.013571253358145477
-0.0115895743845452,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1c([H])nc([H])c1N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013864164791001965
-0.013115508794413,[H]N=C(c1c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])nc([H])c(C([H])([H])c3c([H])c([H])nc([H])c3[H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c1=O)N([H])[H],False,-0.013124143621673247
-0.0123592914882987,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1-n1nc([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013394087261909349
-0.0140234882426234,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])[C@]([H])(N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013174065308813732
-0.0144192459318906,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(SC([H])([H])C([H])([H])[H])c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.013516686414768131
-0.0181771006815021,[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.013097889518967686
-0.0125820335087578,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])nc([H])c([H])c3[H])c(-c3sc([H])c([H])c3[H])c2[H])n([H])c(=O)c1[H],False,-0.01223715904882457
-0.0129633030290461,[H]C1=C([H])C(=O)N([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c(N([H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c([H])c3-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])C([H])=C([H])[H])C1=O,False,-0.014795013803118238
-0.0120536100908987,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]([H])(n2nc(OC([H])([H])[H])oc2=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013604278373037152
-0.011511327126337,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2nc(-c3c([H])c([H])c([H])c(Br)c3[H])c([H])c([H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.013947677885312669
-0.0124439492728701,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc(N([H])c3c([H])c([H])nc([H])c3[H])c([H])c2[H])c(=O)c1[H],False,-0.01281539964317616
-0.0128146104592098,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01341162002383675
-0.012817288742964,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(F)F)C3([H])[H])c2[H])c([H])n1,False,-0.012733259945659176
-0.0122886849321925,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])c2c([H])nc([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2[H])C1([H])[H],False,-0.013242774395136213
-0.0161659560357377,[H]c1c([H])c([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(Cl)c1[H],False,-0.014266381869489607
-0.011936257996402,[H]Oc1c([H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2-c2oc([H])nc2[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1O[H],False,-0.013075764072171661
-0.012535483788609,[H]c1nc([H])c(-c2c(SN([H])C(=O)O[C@]([H])(c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c2[H])c([H])c1F,False,-0.013022387654097111
-0.0125324170975575,[H]c1nc(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.01322833572719228
-0.0135715738365882,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(SC([H])([H])c4c([H])c([H])c([H])c(N([H])C5([H])C([H])([H])C5([H])[H])c4[H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.014071118592847456
-0.0132061150844129,[H]c1nc2c([C@@]([H])(OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013496274701381534
