cnn_per_mw,Smiles,Training,regression
-0.0170638695430609,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.0161392759220398
-0.0117784000675935,[H]Oc1c([H])c([H])c(Oc2c(SC([H])([H])c3c([H])c([H])c(C(=O)c4sc([H])c([H])c4[H])c(Cl)c3[H])c([H])c(=O)n([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012904435796655869
-0.0110537524435871,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])S(=O)(=O)c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014325391409521947
-0.0117772654456915,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c(=O)c1[H],False,-0.012422313188039625
-0.0133822273079967,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],False,-0.013086798893776407
-0.0138706965011444,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013801539226491792
-0.0128264752449585,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(-c5c([H])c([H])c([H])c6c([H])c([H])c([H])nc56)c([H])c([H])nc34)c(=O)n2[H])c([H])c1[H],False,-0.014528344327687579
-0.0140697322254522,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.014113561622918042
-0.0120795921688494,[H]Oc1c([H])c(Cl)c([H])c([H])c1Oc1c([H])c(N([H])C([H])([H])c2nc(-c3c(SC([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],False,-0.013305071043970133
-0.0127769805171113,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])=C1SC(=O)N([H])C1=O)C([H])([H])C([H])([H])c1sc([H])c([H])c1[H],False,-0.012848895528551403
-0.012541212726725,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(Sc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([C@@]([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.013007266466825379
-0.0110788567571339,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(O[C@]([H])(c2c([H])c([H])c(Br)c([H])c2[H])C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.01305354935030314
-0.0113907115722458,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,-0.012789350811953999
-0.0137262865000924,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.014383599465068309
-0.0134034792202871,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01399426790792677
-0.0127292660689014,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H])N([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01270323079857573
-0.0118847411951694,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])n1,False,-0.012648832282406996
-0.0110040216962047,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])Oc4c([H])c([H])c(F)c([H])c4[H])c3-c3c([H])c(Cl)c([H])c(Cl)c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014212821719657064
-0.0131168386992644,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.014638444493173424
-0.0124936996359789,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[C@@]([H])(N(C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])c1nn(C([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013181231185123514
-0.0147643714083644,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3nc([H])c([H])c([H])c3c2[H])C([H])([H])C1([H])[H],False,-0.013747925024185904
-0.0132195240031758,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])[H])c1[H],False,-0.014185274116043029
-0.0130670311285685,[H]c1nc(OC([H])([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@@]([H])(c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.015911066631293498
-0.0124452053046297,[H]c1nc([H])c(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])SC([H])([H])C([H])([H])[H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012910724653279256
-0.011719798369651,[H]c1nc([H])n(-c2c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc([H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,-0.013375341292007549
-0.0121178064099241,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])Oc2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C2([H])[H])c([H])c1[H],False,-0.013679834223240634
-0.0119157772354487,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2-c2c([H])nc([H])c(F)c2[H])c1[H],True,-0.012392996236114982
-0.0124269750065542,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C#N)c1[H],False,-0.014008976440849601
-0.0116109667059055,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.013044708894725546
-0.0125845843520331,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])c1c([H])c([H])c(N(OC([H])([H])c2c([H])c([H])nc([H])c2[H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,-0.012790427198804197
-0.0123662025419659,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])n2-c2c(S[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])c([H])c(Cl)c([H])c4[H])[C@@]3([H])N([H])C(=O)N([H])[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.014002541416799725
-0.0108954575786311,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c(-c4c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c4[H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.013031630509965699
-0.0120953812289429,[H]c1c([H])c(-c2c([H])c([H])c(Cl)c(Cl)c2Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.013112405215063811
-0.0126280126194639,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(OC([H])([H])[H])c(C([H])([H])n3c([H])nc([H])c3[H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011860491195468045
-0.0111766873637505,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,-0.013343608709253415
-0.0153576838158341,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])[C@@]([H])(C(=O)c2oc([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.013508223185544262
-0.0140860343798964,[H]c1c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,False,-0.012798475171668383
-0.0125794914244944,[H]c1nc([H])c([H])c(N([H])[C@]([H])(c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c(-c4c([H])nc(N([H])[H])nc4C([H])([H])N([H])[H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])N([H])[H])c1[H],False,-0.01603502448290593
-0.0116340404200575,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C4([H])C([H])([H])C4([H])[H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)sc1[H],False,-0.014169724502351887
-0.012767140256236,[H]c1c([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])n4c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c4=O)C([H])([H])[C@]3([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012391558105789364
-0.0126838363783731,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.01333758070893454
-0.0119542537943698,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c1[H],False,-0.011864506760774187
-0.0120658819784048,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c2[H])c1=O)C([H])([H])[H],False,-0.013970595795113535
-0.0158904122352195,[H]Oc1c([H])c([H])c(-n2c([H])c([H])c(SC(F)(F)F)c([C@@]([H])(C([H])([H])c3nc([H])c([H])n3C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.014767514251886967
-0.0115556474057862,[H]c1nc(N([H])[H])nc([C@@]([H])(c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1-c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012178039529213258
-0.0133928943059422,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c(OC(F)(F)F)c1[H],False,-0.013969384409581186
-0.0149140831859297,[H]c1nc([H])c(N([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012825515362650863
-0.0133115013885663,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[C@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012964840314140686
-0.0121950068212336,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,-0.012192074173745137
-0.0115036730287516,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])C(=O)N([H])[C@]([H])(Cl)C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012495865329411932
-0.0125849895735296,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(SC([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(C#N)c4[H])c([H])c(Cl)c3OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)c1[H],False,-0.013941345479055709
-0.0119248955182121,[H]OC([H])([H])[C@]([H])(O[C@]1([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])Oc1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.013324350291463193
-0.0158472096660616,[H]N=[N+]=NC([H])([H])[C@@](c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.014603849614296638
-0.0136004148632746,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(=O)c1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012871638321016681
-0.0118609537857808,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])c(-c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c2Cl)c([H])c1[H],False,-0.013351346491205753
-0.0116271110717014,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(C4=NC([H])([H])C([H])([H])N4[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(F)F)c([H])c2c([H])c1[H],False,-0.013074569885308947
-0.0128053638335633,[H]c1nc(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])nc([H])c3[H])C([H])([H])c3c([H])nc(OC([H])([H])[H])c([H])c3[H])c(=O)n2[H])c([H])c([H])c1[H],False,-0.013911615566352684
-0.0121647461038567,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,False,-0.012281736000139288
-0.0128534582716654,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1-c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H],False,-0.013671612901832697
-0.0117447992488521,[H]c1nn(C([H])([H])[H])c(C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c1[H],False,-0.012756017912456539
-0.0116739762952256,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c(N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(Cl)c2[H])c(-c2nnnn2[H])c(=O)n1[H],False,-0.01265098996407885
-0.0126136176496166,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])=C([H])[H])c(=O)n([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013321554617508393
-0.0116637464024283,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])[C@]3([H])N([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])[H])c([H])c2[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013085269242151101
-0.0117133469774219,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2-c2sc(Cl)c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.012751510668324147
-0.0125205035092456,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.013541784065337889
-0.01450832896983,[H]c1nc(Cl)c([H])c([H])c1[C@]1([H])[C@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H],False,-0.013696822640883661
-0.0126831505750698,[H]c1nc([C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013201086395461605
-0.0118676538703981,[H]c1c([H])c([H])c(C(=O)c2c([H])c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c(C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.01361157865427908
-0.0123808165623285,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])n(N4C([H])([H])[C@]([H])(C(=O)N([H])[H])c5c([H])c([H])c([H])c([H])c5[C@@]4([H])C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c(=O)c3[H])c([H])c([H])c([H])c2N([H])[H])n1,False,-0.012776605334941373
-0.011939528682529,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])c([H])c(Cl)c2-c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.013768949335947453
-0.0106366377709171,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(-c2c([H])nc(Cl)c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.012428019491784912
-0.0137309947411899,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@@]([H])(C#N)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.014091329951835008
-0.0120423574403862,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])[C@]([H])(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01186411642713073
-0.0119038385278277,[H]Oc1c([H])c([H])c([H])c([H])c1N(Sc1c([H])c([H])n(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H],False,-0.013694784579415436
