cnnaff,Smiles,Training,regression
-6.56966,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])N(c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)C(Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,3.0433731
-6.56957,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])[C@]([H])(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,5.853368299999999
-6.56931,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,5.881661900000003
-6.56926,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)[C@]([H])(OC([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H],False,6.090502199999999
-6.56903,[H]C1=C([H])C(=O)N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4OC([H])([H])[H])c(C([H])([H])[H])c3[H])c2=O)C([H])([H])C([H])([H])[H])C1=O,False,5.5700606000000015
-6.56901,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,1.5536078999999998
-6.56897,[H]ON(C(=O)N(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])nn([H])c2[H])C1([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,5.7613383
-6.56876,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],False,3.0532756
-6.5687,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,5.5546769
-6.56854,[H]OC(=O)C([H])=C([H])c1c([H])nc2c(C([H])([H])[C@@]([H])(c3c([H])c([H])c(O[H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,1.7827075
-6.56849,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@]([H])(Oc4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,6.013282
-6.56834,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(SC(F)(F)F)C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,1.5351253999999996
-6.56801,[H]OC(=O)C(O[H])=C([H])C(=O)[C@](c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,2.7704026000000006
-6.56796,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c3[H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.1337243000000012
-6.56788,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c(-c4c([H])nc([H])c([H])c4[H])c([H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,3.341517300000001
-6.56781,[H]C([H])=C([H])C(=O)N([H])Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,5.163408
-6.56775,[H]c1c(OC([H])([H])[H])nc(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)c(Sc3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)c([H])c1[H],False,4.781815799999996
-6.5676,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,False,3.799732900000001
-6.56755,[H]Sc1c(N2C(=O)C(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],False,5.7437174
-6.56753,[H]O[C@]([H])(c1c([H])c([H])nc([C@]([H])(c2c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,2.660300500000001
-6.56751,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c(Cl)c(Cl)c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,5.504709400000001
-6.56739,[H]c1nn(-c2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)c(=O)n([H])c2[H])c([H])c1[H],False,3.371186299999999
-6.56738,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([C@@]([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,5.671193099999999
-6.56724,[H]OC(=O)C([H])([H])Oc1oc(C(=O)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])nn2C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c2[H])c([H])c1[H],False,5.087008399999998
-6.56719,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N2C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1[H],False,5.483914900000001
-6.56705,[H]Sc1c(OC([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,5.3583820000000015
-6.56691,[H]c1nc([H])n(-c2c([H])c(C([H])([H])[H])nc([H])c2C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)n1,False,5.090130400000003
-6.56653,[H]c1nc(C([H])([H])c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(F)c2N=[N+]=NC(=O)C(F)(F)F)c([H])c([H])c1[H],False,2.9480438999999996
-6.5664,[H]N=C(N([H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c(OC([H])([H])C([H])([H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,1.7902087000000007
-6.56639,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,2.733642700000002
-6.56632,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])n(C([H])([H])[H])c1[H],False,2.5906046000000003
-6.56628,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])C([H])([H])N([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,5.612441199999999
-6.56626,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,3.6792143999999998
-6.56622,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c([H])c3-c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,3.5799749000000016
-6.56575,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c2nc([H])c([H])n2[H])c([H])n([H])c(=O)c1[H],False,5.0644294999999975
-6.56571,[H]C(=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F)c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H],False,2.7759565999999993
-6.56524,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,4.2337334
-6.56524,[H]c1nc(N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,4.060961900000001
-6.56503,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,4.7001066000000025
-6.56496,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,4.528972400000002
-6.56487,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@]([H])(Sc3c([H])c([H])n(C(=O)N([H])C([H])([H])[H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,3.520443100000001
-6.56484,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])c1=O,False,5.1808743
-6.56475,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,4.497140400000001
-6.56462,[H]OC([H])([H])c1c([H])c([H])nc([H])c1-n1c([H])c(-c2oc([H])c([H])c2[H])c(Sc2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c(C(=O)N([H])N([H])[H])c1=O,False,0.9993614999999995
-6.56431,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])O[H])C([H])([H])C1([H])[H])[C@](O[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,3.003366199999998
-6.56411,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,1.7323773000000002
-6.56404,[H]c1nc([H])c([H])c([C@]([H])([C@@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.487433400000001
-6.56366,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2-c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,4.885203899999999
-6.56364,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c(C3([H])C([H])([H])C3([H])[H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,2.898757700000001
-6.56361,[H]N=[N+]=N[C@]([H])(Oc1c([H])c([H])c(N([H])c2c(SC([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c1[H])C([H])([H])n1c([H])nc(C(=O)C([H])([H])[H])c1[H],False,5.507668299999997
-6.5635,[H]C(=C(Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,4.0691049
-6.56345,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2o1)=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,2.672317299999999
-6.56334,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,5.5980803
-6.56328,[H]O[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1F)C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,5.418129300000004
-6.56311,[H]c1c([H])c([C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c(C(=O)C([H])([H])c5c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c5[H])c([H])c4[H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,2.3187892999999997
-6.56288,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C(=O)OC([H])([H])c3c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,2.8935185000000003
-6.56287,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c(S(=O)(=O)N([H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.578683199999999
-6.56283,[H]O[C@@](C#Cc1nc([H])c([H])c([H])c1[H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])n1nc([H])nc1[H],False,5.4999305
-6.56283,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c(Cl)c2[H])c([H])c1[H],False,1.7620684999999994
-6.56277,[H]SC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)[C@]([H])(c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C(=O)N([H])[H],False,5.470567899999999
-6.5627,[H]c1c([H])c([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])[C@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1[N+](=O)[O-],False,4.705233799999999
-6.56265,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(-c3nc([H])c([H])c(C([H])([H])[H])c3[H])c(=O)n([H])c2[H])c1[H],False,3.554507499999998
-6.56263,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])[H])C(F)(F)F,False,5.338699900000003
-6.56261,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n(C([H])([H])N([H])C([H])([H])[H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,4.277834199999997
-6.56251,[H]OC(=O)C(OOC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([C@]([H])(C([H])=C([H])[H])N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.216816599999998
-6.56248,[H]c1c([H])c(F)c([C@]2([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])C2([H])[H])c(F)c1[H],False,4.3630681
-6.56224,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(OC([H])([H])N(N([H])C(=O)c1c(S[H])c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c1=O)C([H])([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,4.4843789
-6.56224,[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c(C([H])([H])OC([H])([H])n2c([H])c([H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,2.723975800000001
-6.56205,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,3.557806000000002
-6.56204,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,5.2771663
-6.56181,[H]C#C[C@]([H])(OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@](OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(OC([H])([H])C([H])([H])[H])N([H])C1([H])C([H])([H])C1([H])[H],False,4.2001003
-6.56158,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(Oc2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c([H])c1[H],False,2.6815751
-6.56157,[H]Sc1c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,2.2558524000000006
-6.56141,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c(C([H])([H])F)c3[H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,4.002139400000001
-6.5613,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n(-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c(=O)c1-n1c([H])c([H])c([H])c1[H],False,3.2305650000000004
-6.56127,[H]OC(=O)[C@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H])N(c1nc([H])c([H])nc1[H])C([H])([H])C([H])([H])[H],False,2.9315769
-6.56126,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,4.900896799999997
-6.56123,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)N([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,False,5.0419015000000025
