cnn_per_mw,Smiles,Training,regression
-0.0123562479665907,[H]C([H])=C([H])c1c([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c2N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.01201824916040054
-0.0126736313091619,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N([C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(c2nc(OC([H])([H])[H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.013073984397381064
-0.0132662895413593,[H]c1nc([H])c(N([H])[C@@]([H])(c2c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c(N([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.013333552047607737
-0.0126252359728987,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])c1=O,False,-0.013469427947374957
-0.0124984664425244,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c(-c4c([H])c([H])c([H])c(C([H])([H])N([H])[H])c4[H])c([H])n(-c4c([H])c([H])c([H])c([N+](=O)[O-])c4[H])c(=O)c3[H])c2[H])c1[H],False,-0.014095070500440548
-0.0129640362138197,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])c(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c2Cl)c([H])c1[H],False,-0.013272785592373312
-0.0120319789693163,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2[H])c([H])c1[H],False,-0.013783129578024373
-0.0154937932941706,[H]c1nc([H])c(C([H])([H])[C@]([H])(c2c(-c3nc([H])c([H])n3[H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n(N([H])c3nc([H])c([H])s3)c2=O)C([H])([H])C([H])([H])[H])nc1[H],True,-0.015803090527486005
-0.0158128799794233,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012584439545971254
-0.0135983415940428,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(Cl)c3-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.014093358937894524
-0.0120712408850455,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n(N([H])c2c([H])c([H])c(F)c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013597393120930874
-0.0117751779229718,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(OC([H])(F)F)c([H])n(-c3nc([H])nc([H])c3[H])c2=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])C1([H])[H],False,-0.012673032897504221
-0.0133611558896741,[H]c1nc([H])c([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])[C@]2([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013295590184058159
-0.0139675261733251,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013359978414898601
-0.0126067028620491,[H]c1sc(C(=O)c2c([H])c([H])c([C@]([H])(Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012289860595277433
-0.0132934935348871,[H]c1nc(-c2c([H])c([H])c(F)c([H])c2F)c([H])c([H])c1C([H])([H])N(C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)N([H])[H],False,-0.012393152167395007
-0.0112028202190994,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(c1nc(C(F)(F)F)c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H])C(F)(F)F,False,-0.01249514348839539
-0.0137130990024115,[H]OOc1c(Oc2c([H])nc([H])c([H])c2[H])c([H])c(Oc2c([H])c([H])c(C(=O)C([H])([H])[H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012981378921379334
-0.0137382561756488,[H]Oc1c([H])c([H])c(O[C@@]([H])(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.015607413528930086
-0.0133165121689711,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[C@]([H])(c2nc([H])c([H])c([H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.013489376697250699
-0.0123663178518947,[H]Oc1c([H])c([H])c(O[C@]2([H])C([H])([H])N(c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])n(N([H])c4c([H])nc([H])c([H])c4[H])c3=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012450697343981201
-0.0136539713445634,[H]OC(n1c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.013710909400734661
-0.0133012264731185,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c4[H])c3[H])c2[H])c(C#N)c1[H],False,-0.014253018217586986
-0.0127889166259821,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])[C@]([H])(OC(F)(F)C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])N([H])[H],False,-0.012810680201103833
-0.0123957991056759,[H]C#Cc1c(SC([H])([H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c(-c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3[H])c2S[H])c([H])c([H])n([H])c1=O,False,-0.012957249192907104
-0.0119573598674214,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.012551691278479056
-0.0122103633596917,[H]c1nc([H])c([H])c(C(=O)[C@@]2([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@@]2([H])c2nn(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.013573853824441408
-0.0138132842429971,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.014951157464484381
-0.0119157630156648,[H]c1nc([H])c([H])c(C(=O)N([H])N([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014548557196250004
-0.0122080697705508,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)c(C(=O)N(N([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.013059957766069476
-0.0145987256322929,[H]c1nc2c(C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.0137092480574868
-0.0116937502001142,[H]c1nc([H])c(-c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c(-c4c([H])c([H])c([H])c(Cl)c4Cl)c([H])c([H])c3c([H])c2[H])s1,False,-0.012482490262308825
-0.0147079046541104,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2N([H])c2c([H])nc([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.014923534837694222
-0.0122501416765678,[H]C(=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.012642417279486845
-0.0125734270803131,[H]c1nc([H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])[H])c1[H],False,-0.01477165199332435
-0.0130443055229142,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(Cl)c([H])c4[H])[C@@]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.013501082883350425
-0.0126308478254536,[H]c1c([H])c([H])c(N(c2c(Cl)c([H])c(C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c2Cl)C([H])([H])[H])c([H])c1[H],False,-0.013434353036265582
-0.0140323128770071,[H]c1nc(C#C[C@]([H])(Oc2c([H])nc([H])c(F)c2[H])[C@]([H])(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(F)c([H])c1[H],False,-0.013036177644012603
-0.0138794547189857,[H]c1nc([H])c(C(F)(F)[C@](c2c([H])c([C@@]([H])(Cl)c3nc([H])c([H])nc3[H])c([H])n(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2=O)(C([H])([H])[H])C([H])([H])C([H])([H])[H])o1,False,-0.014193810495825862
-0.0142189642767094,[H]C1=C(n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3-c3c([H])c([H])c(F)c([H])c3F)c(-n3c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.014555887655854279
-0.0122465651361763,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.013017963012545002
-0.0127421677805251,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])N([H])[H],False,-0.012665047396499995
-0.0147009923822685,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013548259838534036
-0.0120005986915302,[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(=O)n(N(C([H])([H])[H])C([H])([H])[H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012859280103767086
-0.0120739445998715,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])[C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c2c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.013091047901490174
-0.012645126118143,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])N([H])C(=O)c3sc([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01311115226614156
-0.0136429933054113,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@]([H])(C#N)C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013717518077940081
-0.01364163361974,[H]C1=C(C(=O)N([H])[H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])[C@]([H])(C([H])=C([H])[H])[C@@]4([H])N([H])[H])c([H])c(N([H])C([H])([H])C([H])([H])[H])c4c([H])c([H])c([H])nc34)c2=O)C1=O,False,-0.013066502569170642
-0.0153964733256956,[H]c1nc(-c2c(SC([H])([H])C([H])([H])[H])c([H])n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013033522226100191
-0.0113197512121063,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n(-c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(c6c([H])c([H])c([H])c([H])c6[H])C([H])([H])C5([H])[H])c(C([H])([H])[H])c4[H])c3c2[H])C1([H])[H],False,-0.013918955580893892
-0.0117239000421028,[H]c1c([C@](C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],False,-0.012402058541074523
-0.0110646946080645,[H]Sc1c(-c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c(N(C(=O)N([H])SC([H])([H])[H])N([H])c3nc([H])c([H])c([H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[C@]([H])(N([H])[H])C([H])([H])[H],True,-0.011600100097206538
-0.013269251011952,[H]c1nc([H])c([H])c(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(S[C@@]([H])(c3c([H])sc([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012753421299412204
-0.013599442907864,[H]c1nc([C@]([H])(c2c([H])c([H])n(OC([H])([H])C([H])([H])F)c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(Oc2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c([H])c1[H],False,-0.01458891650544054
-0.0130695025459947,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])N([H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.014773586222166147
-0.0129965186841863,[H]OC(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(c2c([H])nn([H])c2[H])C([H])([H])[C@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nc([H])c(F)c2[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H],False,-0.012344250319646803
-0.0131690748205757,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013347466578084048
-0.0130673812679208,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.014638875060572678
-0.013632454844604,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.01252528733335227
-0.012410202963329,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C(=O)N([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.012603878927536318
-0.0128234355830491,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.012988040006117611
-0.0137930677579487,[H]c1nc([H])c(-n2c([H])c(C(=O)N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,False,-0.013549832114624641
-0.0116390512665457,[H]c1nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3[C@]([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,-0.012355440446486404
-0.0139582393231265,[H]OC([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])N(C([H])([H])n2c([H])c(-c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C1([H])[H],True,-0.014215859901231784
-0.0131368872119149,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2F)C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])c1=O,False,-0.012929597347678488
-0.0130884428281301,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])[C@]([H])(c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013232982831669985
-0.0127734470068513,[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2F)[C@]([H])(C(=O)C([H])([H])[H])C1([H])[H],False,-0.01432948970989961
-0.0126551242894094,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(S[C@]([H])(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C(F)(F)F,False,-0.01406425442185634
-0.0113966446441967,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01229219637713169
-0.0141263471283353,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(-n3nc([H])nc3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C(C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013036109661441687
-0.0141841446259754,[H]c1nc([C@@]([H])(c2c(N([H])C(=O)c3nc([H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.011971774390108872
-0.0147284235682332,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.012653662979000346
-0.0144356124471417,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c2=O)c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013799814144452926
