cnn_per_mw,Smiles,Training,regression
-0.0127198265857295,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C(F)(F)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.014229535290133252
-0.0136316799123047,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013879402816704339
-0.0124707579500768,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.013249910606865136
-0.0131756821465175,[H]c1nc(C#C[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c(Cl)c([H])c([H])c(C#N)c2N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)c([H])c([H])c1[H],False,-0.014730124433741457
-0.0126316498921639,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c(C#N)c([H])c([H])c5C([H])([H])C([H])([H])C([H])([H])N([H])[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1[H],False,-0.014470543096432798
-0.0119871440702162,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3nc([H])c(C(F)(F)F)c(C([H])([H])[C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.013256042740850712
-0.0118312209725765,[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])nc1-c1c([H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c(N([H])C(=S)N([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012990486352627012
-0.013131106954337,[H]c1c([H])c(N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])[C@]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])N([H])[H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.012271052906654235
-0.012594013156485,[H]N=C(N([H])[H])[C@@]([H])(C(=O)N([H])O[H])[C@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])c([H])c([H])c(C([H])([H])O[H])c2[H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.014339880900899288
-0.0111381052138318,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@]([H])(O[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.012974005974935381
-0.0145829536329432,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.013811521300588037
-0.0119626967165339,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2-c2c([H])nnc([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,-0.011995495922726892
-0.0131840104084883,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)c1[H],False,-0.014833363944184828
-0.0102219797768975,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2OC(=O)C([H])([H])[H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2oc([H])c([H])c2[H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012768553601114674
-0.0127923989915979,[H]c1nc([C@@]([H])(n2nc([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.015221740164820594
-0.015451559855822,[H]c1c([H])c(C(=O)N([H])[H])c([H])c([C@@]([H])(C([H])([H])C#N)[C@]([H])(c2c([H])c([H])c([H])n(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.013975776333984936
-0.013741677366689,[H]c1nc([H])c([H])c(C([H])([H])O[C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[C@@]([H])(c2c([H])c(C(=O)c3sc([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.011770938133680367
-0.0113520974888438,[H]c1nc([H])n(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(C(=O)c2sc([H])c([H])c2[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.012187297368566106
-0.0119394538284648,[H]ON([H])C(=O)C([H])([H])c1c(S[C@]([H])(C#Cc2c([H])nc([H])c([H])c2[H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013946284090086178
-0.0112529485802422,[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])C(OC(=O)N([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])N(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012632063850448143
-0.0133455628827325,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.013209080974205019
-0.0131277786240162,[H]c1c([H])c(-c2c([H])c([H])c([H])c3c([H])c(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1F,True,-0.01386790013315443
-0.011984466314634,[H]C([H])=C([H])C([H])([H])Oc1c(C([H])([H])n2c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.012683857343249595
-0.0142267837019298,[H]C([H])=C([H])c1c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n(C(=O)N(O[C@]([H])(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013311564872719395
-0.0120266486057022,[H]c1c([H])c(OC(F)(F)F)c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c1[H],False,-0.013036235591797231
-0.0129183296991451,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C(=O)c3oc([H])c([H])c3[H])c([H])c2[H])c(N([H])C(=O)c2nc([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012074636298834308
-0.0114123322162463,[H]c1nc(N(Sc2c([H])c([H])n(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(=O)c2[H])C(=O)OC([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.012433454584672425
-0.0117861226246332,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.013171450523480777
-0.0144141443876504,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,-0.0129300030853235
-0.0123246505596765,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])[C@]1([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012375209488893065
-0.0132769306302216,[H]c1c(SC([H])([H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013935130659665023
-0.0122316301850513,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c(-c3c([H])oc([H])c3[H])c2[H])C([H])([H])[H])c1=O,False,-0.012341819421401794
-0.0120038520615215,[H]O[C@]([H])(c1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012346006939402708
-0.0127899046910374,[H]c1c([H])c(C([H])([H])n2nnc(-n3c(C([H])(F)F)c([H])c(SC(=O)N([H])N([H])[H])c(C(=O)N([H])N([H])[H])c3=O)n2)c([H])c([H])c1C(F)(F)F,False,-0.013094657558996903
-0.0139196998382452,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OC([H])(F)F)c2[H])C1([H])[H],False,-0.013052425932082884
-0.0132883920236543,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.01296591658797714
-0.0131405815695994,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Oc2c([H])c([H])c([H])c(Cl)c2[H])c1[H],False,-0.012295308249031012
-0.0110199139868558,[H]O[C@]([H])(N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(-c2nnnn2[H])c1[H])C([H])([H])[H],False,-0.012423856938354245
-0.0122887048066756,[H]N=C(c1c(S[C@]([H])(c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])n3nc([H])c([H])c3[H])c(Cl)c2[H])N2C([H])([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012251947362362625
-0.0140970957235385,[H]c1c([H])c(C#N)c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.01277106987850104
-0.0131767860602167,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1C(=O)c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])[H],False,-0.0131003217604842
-0.0139770200468943,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2(N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1C(=O)OC([H])([H])[H],False,-0.012552160500182121
-0.0128366048388218,[H]c1nc([H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])O[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.013515128283113107
-0.0128093226470862,[H]c1c([H])c([H])c(C([H])([H])[C@@](C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],True,-0.01371420791037859
-0.0122977072793784,[H]S[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(=O)n([H])c2[H])C1([H])[H],False,-0.012979058119510847
-0.0114599754524622,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1O[H],False,-0.01404351610737428
-0.0107592854097836,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1N([H])C(=S)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013582667498478864
-0.0120487248151933,[H]ON([H])C(=O)C([H])=C([H])c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(=O)n(-c2nc3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c2[H])c1Br,False,-0.0129670697379857
-0.013810064296585,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c(-c2sc(Cl)c([H])c2[H])c1[H],False,-0.014019858527205411
-0.0151749634758752,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,-0.01258562496418195
-0.011568955390654,[H]c1oc(C(=O)N([H])[C@@]([H])(C(=O)N(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.01277162780098377
-0.0112583885892531,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1[H])=C([H])[C@]([H])(N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012937112783103633
-0.0116985816180744,[H]OP(=O)(O[H])C([H])(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])P(=O)(O[H])O[H],False,-0.012550573586163016
-0.0125261359846751,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(n1c([H])nc([H])c1[H])[C@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1C(=O)N([H])C([H])([H])[H],False,-0.012875840318296345
-0.0119574737449979,[H]C([H])=C([H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c(Cl)c1Cl,False,-0.01297760049424258
-0.0119227198821807,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c(C([H])([H])n4nc(OC([H])([H])[H])oc4=O)n([H])c(=O)c3[H])c2[H])c1[H],False,-0.012325688901140911
-0.0146874119005829,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(N([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],True,-0.013678260801887806
-0.0115255374305742,[H]c1c([H])c(-c2c(Sc3c([H])c([H])c4c(c3-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])OC([H])([H])O4)c([C@]([H])(N([H])[H])C([H])([H])[H])c(=O)n([H])c2N=C=S)c([H])c(N([H])C(=O)N([H])[H])c1[H],False,-0.01216768631429698
-0.0140944694629173,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c2=O)c([H])c1[H],False,-0.012941273397602848
-0.0126060654550847,[H]c1c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.01412275394272796
-0.0137337812124626,[H]c1oc(C(=O)Sc2c([H])c([H])n(N3C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[C@@]3([H])c3nnn([H])n3)c(=O)c2N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],False,-0.012826244135619582
-0.0109783720764234,[H]Oc1c([H])c(ON([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(=O)n([H])c3[H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c1[H],False,-0.012779581572450039
-0.0135038820297768,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012861055022975652
-0.0120684771805008,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])N([H])N([H])C(=O)c1c(S[H])c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c1=O,False,-0.013460983549207406
-0.0117770772406047,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c(-c4c(F)c([H])c([H])c([H])c4F)c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.012512550862245593
-0.0155121012867373,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c([H])c2nc([H])c([H])c([H])c12,False,-0.014522721361914119
-0.0150080974387928,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.015084635623532077
-0.0113350519353576,[H]c1c(Cl)c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1N([H])C(=O)C([H])([H])[H],False,-0.012026417147539735
-0.0136176192172844,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012271031408411785
-0.0134781229654608,[H]c1c(Cl)c([H])c(-c2c(SOC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1Cl,False,-0.013466770598204635
-0.0126060981036622,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc([C@]([H])(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.012538222080362694
-0.0158958254372191,[H]c1nc([H])c(N([H])n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c(OC([H])([H])C([H])([H])[H])c1[H],False,-0.01330306497582573
-0.012604070512883,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@](OC(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.012266704292142501
-0.0112047987924947,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013087957103742148
-0.0117318864010405,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc([H])nc3[H])c([H])c([H])c2C([H])([H])S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.013737318611230051
-0.0118625453917605,[H]c1nc(N([H])[H])nc(-c2nc([H])c([H])c([H])c2-n2c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.012780312108126241
