cnn_per_mw,Smiles,Training,regression
-0.0136555608650121,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.013280902973431154
-0.0113837309639936,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C1([H])[H],False,-0.012038977642311387
-0.014141514977286,[H]c1nc(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.012875315243757578
-0.0146474156906289,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,-0.01302893244548736
-0.0125627414843157,[H]Sc1c(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])c3c([H])nc([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01288167643742339
-0.0118945598659232,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013221391998533118
-0.0120769752427961,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@](OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],False,-0.012858514478877947
-0.0124007048510226,[H]Oc1c([H])c([H])c(C2=C(C([H])([H])N3C([H])([H])[C@]([H])(C(=O)N([H])N([H])[H])O[C@]([H])(c4c([H])c([H])c([H])c([H])c4F)C3([H])[H])C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3[H])C2=O)c([H])c1[H],False,-0.01422221402320101
-0.01181477890076,[H]c1c([H])c(-c2c(Sc3c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c(Cl)c3Cl)c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.012914796732640444
-0.011667463245837,[H]c1nc(-c2nc([H])c([H])c([H])n2)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012582396106620939
-0.0176530343909917,[H]c1oc([H])c(C([H])([H])[C@]([H])(c2c([H])oc([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.01470906060619612
-0.0135779926005489,[H]C(=C([H])C1([H])C([H])([H])N(c2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]3([H])c3oc([H])c([H])c3[H])c2=O)C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013718682517896732
-0.0130500862281829,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c(-c2nc(C(F)(F)F)c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([H])c1OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01327016279946003
-0.0129978640216425,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])O[C@@]([H])(n3c([H])nc([H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.012707983502555843
-0.0134951311855457,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@@](C([H])(F)F)(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013776187620044584
-0.0142097162117529,[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c3[H])c2[H])c([H])c1[H],False,-0.011481755274163943
-0.0118896433943177,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@]2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(Sc3c(-c4c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c([H])n(-c4c([H])nc([H])c([H])c4[H])c(=O)c3C(=O)N([H])N([H])[H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.01389664070316923
-0.0119969967822667,[H]c1c(-c2c(SC([H])([H])C(=O)OC([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])N([H])C([H])([H])[H])c(=O)n([H])c2[H])nc(C(F)(F)F)c([H])c1[H],False,-0.012665922438519318
-0.0114812844196792,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3sc4c([H])c(N([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c([H])c4c3[H])c2[H])c([H])c1[H],False,-0.014517520982493991
-0.0126756285569115,[H]c1nc2c([C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n(-c4c([H])nc([H])c(F)c4[H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013499512128510966
-0.0143261758778521,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])[C@]([H])(C#Cc4c([H])c([H])c([H])c([H])c4[H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.013211391177545113
-0.0122369503177512,[H]c1nc(C#C[C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.011409306939396386
-0.0118247532045521,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])Oc4c([H])c([H])c(F)c([H])c4[H])c3-c3c(C([H])([H])[H])noc3C([H])([H])[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012967362992337274
-0.0122013721072738,[H]c1sc([H])c(-c2c(C(=O)c3c([H])c([H])c(C([H])([H])Sc4c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])C(=O)C([H])([H])[H])n([H])c(=O)c4[H])c([H])c3Cl)sc([H])c2[H])c1[H],False,-0.012755376340725308
-0.0128936324751836,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])[H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.013100123443513493
-0.014207764819473,[H]C#Cc1c(C(OC([H])([H])C(=O)OC([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=O)N([H])O[H])c([H])n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1-c1oc([H])c([H])c1[H],False,-0.013258264127523775
-0.0118888132926531,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[H])c3F)c2[H])c(C([H])([H])[H])nn1[H],False,-0.013338710939899976
-0.0116209443053145,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@](F)(c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[H])c3[H])C([H])([H])[H])c2-c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)c1[H],False,-0.012552296021102869
-0.0142366113389615,[H]c1nnc([H])c([C@](C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])(C(F)(F)F)[C@]([H])(C([H])([H])c2nc([H])c(C([H])([H])[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013859059706354551
-0.012189173575939,[H]C#C[C@]([H])(OC([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n([H])c1=O,False,-0.013019325083396802
-0.0119283333185175,[H]c1nc(N2C([H])([H])C([H])([H])N([C@@]([H])(Sc3c([H])c([H])n(-c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])c(=O)c3C(=O)N([H])N([H])[H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012277738299265095
-0.0125202337164536,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3C#Cc3c([H])nc([H])c([H])c3[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.013339338692104262
-0.0145732209302578,[H]C([H])=C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013147909462867311
-0.0127563284700817,[H]C([H])=C([H])C(=O)N([H])n1c(N=C=S)c([H])c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C2([H])[H])c([H])c1=O,False,-0.01275636449943184
-0.0121867778924268,[H]OC([H])([H])C([H])([H])Sc1c([H])c(C(=O)N([H])c2c(S[H])c([H])c(=O)n(-c3nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c3[H])c2[H])c(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])[H],False,-0.01198754183412873
-0.0120478701432117,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c(SN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.01278789868089501
-0.0147484543607693,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.014081534002251723
-0.0134022734038918,[H]c1nc(N([H])[C@]([H])(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])sc1[H],False,-0.014151361310169967
-0.0111548823564629,[H]C1=C([H])C(=O)N(c2c(S[C@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C(=O)N([H])c4c([H])c([H])c(F)c([H])c4[H])c([H])c3[H])c2[H])C1=O,False,-0.012571887755771742
-0.0151978066796574,[H]N=C(N([H])[H])C([H])([H])[C@@](c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)(C([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.013803252399514278
-0.0113784568720121,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2c1[H],False,-0.012755518419772072
-0.0118537572458645,[H]c1nc(OC([H])([H])[H])c(-c2nc([C@@](N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])(C([H])([H])[C@@](c3c([H])c(C([H])([H])Cl)c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])n([H])c2[H])c([H])c1[H],False,-0.013281453527271694
-0.0135128225275157,[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(ON(C(=O)n2c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012483364464070546
-0.0129019555791522,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,False,-0.013524702019982458
-0.0136502105436687,[H]c1nc(C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2nc([H])c([H])n2[H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.013818120364953479
-0.0143170862917721,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2[H])c([H])c1[H],False,-0.014456885274554476
-0.012690888377515,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012112909030570575
-0.0110682289328439,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H],False,-0.01327804059102668
-0.0128859253850366,[H]c1nc([H])n(C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c3nc([H])c([H])s3)c2[H])C([H])([H])C([H])([H])[H])n1,False,-0.012553078888039592
-0.0126188648142084,[H]N=[N+]=NC([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C(=O)N(c2c(S[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2C([H])([H])C([H])([H])N([H])C([H])([H])[H])C1=O,False,-0.013877935761661122
-0.0141821992584963,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c(-c2nc([H])c(F)c([H])c2[H])c1Cl,False,-0.01382840537066913
-0.0122937667071243,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c([H])c4F)c([H])c3[H])c2[H])c([H])c1[H],False,-0.01266817444096957
-0.0139012866282709,[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C2([H])C([H])([H])C2([H])[H])c1[H],False,-0.013445833242436034
-0.0124539933135215,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])N([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C#N)c1sc([H])nc1[H],False,-0.011892083195714333
-0.0145842559281702,[H]c1nc(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c1[H],False,-0.014056416542376817
-0.0121717733722772,[H]c1nc(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)o1,False,-0.012909626342672563
-0.0124074913630231,[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c1[H])c1c([H])c([H])nn1[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C1([H])[H],False,-0.01246688799086152
-0.014253861754914,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01299862366311722
-0.0124075348930169,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)N([H])O[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c([H])c(N([H])[H])c3[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012323010508913117
-0.0125099452915668,[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(Cl)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013024753758316694
-0.0118400775646946,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.012420949910051543
-0.012451743152663,[H]c1nc([H])n(C([H])([H])[C@]2([H])N([H])[C@]([H])(c3c([H])c([H])c4c(c([H])nn4[H])c3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C2([H])[H])n1,False,-0.013738851160083068
-0.0120481403740816,[H]c1nc([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1[H],False,-0.012846145321887407
-0.0113923678495321,[H]c1nc([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1N([H])n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1=O,False,-0.012828448235018646
-0.0127579782324473,[H]c1c([H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c([H])c([H])c([H])c4[H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c([H])c1F,False,-0.014668058613372418
-0.0118415599877761,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(-c2nnn(I)n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.01336957496053379
-0.0126874733843722,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])n1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-n3c([H])nc(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3[H])c1=O)C2=O,False,-0.012055145981134305
-0.0132893343853958,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])c2c(-c3nnn([H])n3)c([C@]([H])(SC([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.013282217104617609
-0.0135862682622302,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])F)C1([H])[H])[C@@]([H])(c1c(OC([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c(N([H])[H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013415802020774817
-0.0116498514876436,[H]O[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl)C([H])([H])C([H])([H])N1[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])nc(OC([H])([H])[H])c1[H],False,-0.012983283243577854
-0.0119172609491095,[H]C#Cc1c([H])c([C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])nc([H])c4[H])nc23)[C@@]([H])(n2nc([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,-0.01310067645227273
-0.0124041424312355,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.012329218710377036
-0.0118336929155823,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@]([H])(c4c([H])c(F)c([H])c(F)c4[H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.012513791199314781
-0.0129274177682969,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(c1nc(C([H])([H])[H])c([H])c([H])c1[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c(SC([H])([H])[H])s2)c1[H],False,-0.012947718036618684
-0.0120894025459576,[H]Oc1c([H])c([H])c(O[C@]([H])(C(=C(C(=O)N([H])O[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.0124757650637693
