cnnaff,Smiles,Training,regression
-6.7971,[H]c1nn(OC([H])([H])C([H])([H])[H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,5.300488999999999
-6.79695,[H]c1nc([C@@]2([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@@]2([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],False,6.0074586
-6.79669,[H]O[C@]([H])(c1c(-c2nc(-c3nc([H])c(F)c([H])c3[H])c(F)c([H])c2[H])c([H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,4.141322700000001
-6.79656,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(S[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N([H])C(=O)C([H])([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,5.679614599999997
-6.79642,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,5.7196447999999975
-6.79637,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,5.551837199999999
-6.79614,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(c3oc([H])c([H])c3[H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c([H])c1[H],False,5.7505527999999995
-6.79614,[H]c1c([H])c(N([H])[C@]([H])(C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1Cl,False,5.489319899999999
-6.79588,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)sc1[H],False,6.258944400000001
-6.79546,[H]c1oc(C(=O)N([H])[C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.642896099999999
-6.7954,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,5.802092100000001
-6.79537,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,5.611757400000001
-6.7947,[H]OC(=O)c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c(-c3c(S[H])c(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c3=O)c2[H])c1[H],False,4.8277119
-6.79467,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2n1[H],False,5.306017400000001
-6.79459,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,5.2306783999999995
-6.79458,[H]Sc1c(N(OC(F)(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.830900399999998
-6.79458,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)N(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])C([H])([H])[H])c1[H],False,4.7583136
-6.79401,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,2.4642443999999992
-6.794,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(OC([H])([H])C([H])([H])F)c1[H],False,5.632989600000001
-6.79387,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c(-c3c(OC([H])([H])[H])nc([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,5.742907699999998
-6.79347,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,3.593317100000001
-6.7934,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[H],False,3.3340438999999997
-6.79308,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,4.7396699999999985
-6.79267,[H]c1nc(N2C([H])([H])C([H])([H])N(c3c(-c4c(SN([H])C([H])([H])C5([H])C([H])([H])C5([H])[H])c(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])n([H])c4=O)c([H])c([H])c(N([H])C([H])([H])c4c([H])c([H])nc([H])c4[H])c3C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,4.8907651
-6.79237,[H]C(=C([H])n1c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2-c2nc([H])c([H])n2C([H])([H])[H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],False,5.616261999999999
-6.79232,[H]c1nn(C([H])([H])[H])c(N=C=S)c1-n1c([H])c(-c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1=O,False,6.324965
-6.79229,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@]2([H])n2nc([H])c([H])c2[H])c([H])c1[H],False,5.0262064
-6.79224,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])c2c([H])nc(OC([H])([H])c3c([H])nc([H])c(F)c3[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,6.0306769000000005
-6.79222,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(=O)c3[H])c([H])c2Cl)c1[H],False,5.626012299999997
-6.792,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1oc2c([H])c([H])c([H])c([H])c2c1[H])c1nc2c([H])c([H])c([H])c([H])c2n1[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.110275799999998
-6.79187,[H]OC([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])[C@@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c(Cl)c1C([H])=O,False,5.738328499999999
-6.7918,[H]c1nc(N([H])[H])nc([H])c1N(C([H])([H])c1c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c([H])c1S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],False,5.172665800000001
-6.79178,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,5.6916706
-6.79176,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,5.911253099999998
-6.7916,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(N([H])N([H])[H])c2[H])c1=O)C([H])([H])[H],False,5.2666182
-6.79157,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,5.4921086
-6.7911,[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])[C@@]2(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,4.7987095
-6.79071,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(SC([H])([H])C([H])([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C(F)(F)F,False,6.175763999999999
-6.79068,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],False,5.047877699999999
-6.79065,[H]C([H])=C([H])[C@]([H])(O[C@@]([H])(c1oc([H])nc1OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,3.9269469999999997
-6.79061,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,5.466640799999996
-6.79051,[H]c1nc(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])nc(C(F)(F)F)c1[H],False,5.4754711999999985
-6.79038,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1F,False,4.776432599999998
-6.79028,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n(-c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c1[H],False,3.6053302
-6.79012,[H]O[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(N3C(=O)C([H])=C([H])C3=O)c([H])n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2=O)C([H])([H])C1([H])[H],False,6.1592905999999985
-6.78963,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@]([H])(c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,5.719918399999999
-6.78931,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],False,5.778913400000001
-6.78928,[H]C#CC([H])([H])On1c([H])c([H])c(SC([H])([H])c2c(-c3oc([H])nc3[H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1=O,False,5.1502599999999985
-6.78925,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])N([H])N([H])[H])C([H])([H])C(c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,5.359635899999997
-6.78921,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,5.201782699999999
-6.7892,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])nc([H])c(F)c3[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.2920696
-6.78838,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(c1sc2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.951055799999998
-6.78798,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c(OC([H])(F)F)c(OC([H])([H])C(F)(F)F)c2[H])C1([H])[H],False,5.606092499999999
-6.78794,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(F)c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)n([H])c1[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,5.980772399999998
-6.78768,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])C([H])(F)F)c(C2=N[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])N2[H])c([H])c1[H],False,5.704369900000001
-6.78755,[H]C1=C([H])C(=O)N(c2c(S[C@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c(Br)c(=O)n(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(-c4c([H])c([H])c([H])c(Br)c4[H])c3[H])c2[H])C1=O,False,5.233889500000001
-6.78751,[H]C#CSc1c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c1[H],False,5.765518400000002
6.78713,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],True,0.7402818999999999
-6.78676,[H]O[C@]1([H])C([H])([H])N(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C(=O)N([H])[H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,5.593589199999998
-6.78664,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3-c3c([H])c([H])c([H])c([H])c3Cl)c(N=C=S)n([H])c2=O)c1[H],False,5.555821899999999
-6.78657,[H]c1c([H])c(-c2nn([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c(OC([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c([N+](=O)[O-])c1[H],False,4.790880900000001
-6.78637,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,3.364418300000001
-6.78599,[H]O[C@@](C#Cc1nc([H])c([H])c([H])c1[H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C#Cc1c([H])c([H])c([H])c([H])c1[H],False,5.3679267999999976
6.78594,[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(N3C(=O)C([H])=C([H])C3=O)c([H])n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2=O)C([H])([H])C1([H])[H],True,6.486883899999993
-6.78593,[H]c1nc([H])c([C@@]([H])(OC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,5.3102238999999996
-6.78585,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2O[C@]2([H])N=C(N([H])[H])O[C@@]2([H])c2c([H])oc([H])c2[H])c(=O)c1C(=O)c1c([H])c([H])c(Cl)c([H])c1[H],False,3.9244062000000013
-6.78561,[H]c1c([H])c(Cl)c(C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,5.922588500000001
-6.78547,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(-c3c([H])c([H])c([H])c([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,5.689630600000002
-6.78546,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(-c3sc([H])c([H])c3[H])c2[H])n([H])c(=O)c1-c1c([H])c([H])c2nc([H])c([H])c([H])c2c1[H],False,6.0805913999999985
-6.78544,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(Cl)c([H])c1Cl)c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,5.4888125000000025
-6.78501,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,4.650587599999999
-6.785,[H]c1c(Cl)c([H])c([C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1Cl,False,5.3911140999999985
-6.78491,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,5.089230499999999
-6.78482,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c(N([H])[H])c([H])c(C([H])(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c1=O,False,4.0236689
-6.78468,[H]c1nc(C#C[C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)c2sc([H])c([H])c2[H])c([H])c([H])c1[H],False,5.4950016999999995
